x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
78.17923736572266,-10.303974151611328,-31.132049560546875,0.004645825829356909,-0.564024031162262,-2.5379436016082764,13.361479553867582,1649001544762821546,Drone0," Road Reward: 74.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -60.0, Distance From Home: 29.4 (m),",6,9
78.18022918701172,-10.419411659240723,-37.275482177734375,-0.0019011180847883224,0.17796681821346283,-2.535111427307129,-0.5054298501737122,1649001546231064518,Drone0," Road Reward: 70.9, Height Penalty: -1.4 Z: 36.3(m), Backtrack Penalty: -70.0, Distance From Home: 23.4 (m),",6,9
78.18091583251953,-10.43865966796875,-31.401321411132812,0.0013704817974939942,-0.06464465707540512,2.3834304809570312,-8.100992037089611,1649001548696743620,Drone0," Road Reward: 72.9, Height Penalty: -1.0 Z: 32.1(m), Backtrack Penalty: -80.0, Distance From Home: 29.1 (m),",3,9
78.18112182617188,-10.437198638916016,-37.31891632080078,-0.00018546334467828274,0.03140198439359665,-2.6475307941436768,-21.17224196750294,1649001550795327275,Drone0," Road Reward: 70.2, Height Penalty: -1.4 Z: 36.4(m), Backtrack Penalty: -90.0, Distance From Home: 23.4 (m),",6,9
78.18112182617188,-10.44133472442627,-31.423242568969727,-1.996575520024635e-06,-0.010680271312594414,2.1597001552581787,-27.975715171577903,1649001553311229031,Drone0," Road Reward: 73.0, Height Penalty: -1.0 Z: 32.0(m), Backtrack Penalty: -100.0, Distance From Home: 29.1 (m),",3,9
78.18112182617188,-10.441241264343262,-37.323219299316406,1.5476632597710704e-07,0.005160479340702295,-2.666609048843384,-41.282990127788366,1649001555359976150,Drone0," Road Reward: 70.1, Height Penalty: -1.4 Z: 36.4(m), Backtrack Penalty: -110.0, Distance From Home: 23.3 (m),",6,9
78.18112182617188,-10.441944122314453,-31.48748016357422,-1.9242642679273558e-07,-0.0017391933361068368,2.1716415882110596,-48.14385535812903,1649001557872592792,Drone0," Road Reward: 72.8, Height Penalty: -1.0 Z: 32.1(m), Backtrack Penalty: -120.0, Distance From Home: 29.0 (m),",3,9
75.1340560913086,-15.03442096710205,-60.02706527709961,3.8019559383392334,-0.7602823972702026,-2.0866763591766357,0.0,1649001456505270677,Drone0,started,0,8
78.1933822631836,-15.933923721313477,-60.4610595703125,0.17184078693389893,-0.12347084283828735,0.004342263098806143,37.713005704892,1649001458519805570,Drone0," Road Reward: 45.6, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,8
78.22517395019531,-15.94637680053711,-54.34517288208008,-0.08002571016550064,0.03452552855014801,2.9618451595306396,42.92945462958359,1649001460430336690,Drone0," Road Reward: 48.5, Height Penalty: -5.6 Z: 55.1(m), Backtrack Penalty: 0.0, Distance From Home: 6.6 (m),",3,8
78.19390106201172,-15.933842658996582,-48.232086181640625,0.025568656623363495,-0.005774233490228653,2.9310617446899414,48.96189334475951,1649001461889992221,Drone0," Road Reward: 52.6, Height Penalty: -3.6 Z: 49.0(m), Backtrack Penalty: 0.0, Distance From Home: 12.2 (m),",3,8
78.1927261352539,-9.914193153381348,-48.06421661376953,-0.02189929410815239,3.0276472568511963,-0.6556227803230286,50.92277027934568,1649001464187075592,Drone0," Road Reward: 54.3, Height Penalty: -3.4 Z: 48.0(m), Backtrack Penalty: 0.0, Distance From Home: 13.4 (m),",2,8
78.17141723632812,-7.752661228179932,-48.228965759277344,0.02155464142560959,0.27534011006355286,0.0037330761551856995,36.348724552443215,1649001465961031140,Drone0," Road Reward: 49.8, Height Penalty: -3.5 Z: 48.2(m), Backtrack Penalty: -10.0, Distance From Home: 14.2 (m),",0,8
78.19120025634766,-2.078606367111206,-48.2280158996582,-0.015941375866532326,1.843897819519043,-0.3050459623336792,21.591631643276813,1649001469858276419,Drone0," Road Reward: 45.0, Height Penalty: -3.4 Z: 48.1(m), Backtrack Penalty: -20.0, Distance From Home: 17.8 (m),",2,8
78.17726135253906,3.637836217880249,-48.2330436706543,0.00035131420008838177,2.1750893592834473,-0.3866499960422516,6.8363161963973695,1649001472455136090,Drone0," Road Reward: 39.3, Height Penalty: -2.5 Z: 43.6(m), Backtrack Penalty: -30.0, Distance From Home: 22.3 (m),",2,8
78.17110443115234,5.163995742797852,-48.35480880737305,-0.0002249393583042547,0.22093579173088074,0.0014393150340765715,35.057026590038134,1649001474140813414,Drone0," Road Reward: 36.8, Height Penalty: -1.7 Z: 39.0(m), Backtrack Penalty: 0.0, Distance From Home: 23.5 (m),",0,8
78.17110443115234,5.199655532836914,-42.35844802856445,0.0001600278337718919,-0.10509573668241501,2.725929021835327,28.065373727957343,1649001476035178806,Drone0," Road Reward: 39.3, Height Penalty: -1.3 Z: 35.3(m), Backtrack Penalty: -10.0, Distance From Home: 27.0 (m),",3,8
84.04598999023438,5.163241863250732,-42.20047378540039,2.7448151111602783,0.02418902888894081,-0.5427310466766357,19.263590973962252,1649001478454368379,Drone0," Road Reward: 40.1, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: -20.0, Distance From Home: 28.4 (m),",1,8
85.426513671875,5.174310684204102,-42.406280517578125,1.0877833366394043,0.005743596702814102,0.10032086074352264,7.4870554207398,1649001479216050633,Drone0," Road Reward: 38.7, Height Penalty: -1.2 Z: 34.7(m), Backtrack Penalty: -30.0, Distance From Home: 28.7 (m),",0,8
91.0668716430664,5.180240631103516,-42.39891815185547,2.0663139820098877,-0.002027473645284772,-0.31953468918800354,-0.5487731235188775,1649001482288583587,Drone0," Road Reward: 40.6, Height Penalty: -1.2 Z: 34.6(m), Backtrack Penalty: -40.0, Distance From Home: 31.2 (m),",1,8
93.39594268798828,10.699156761169434,-42.412513732910156,-0.8338311910629272,1.3681869506835938,-0.2384054958820343,-2.303960366170667,1649001486736775532,Drone0," Road Reward: 28.6, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: -30.0, Distance From Home: 36.2 (m),",2,8
92.44412231445312,16.36426544189453,-42.4293098449707,0.34287384152412415,1.982753038406372,-0.3220938444137573,-24.63670395663145,1649001489653886107,Drone0," Road Reward: 7.0, Height Penalty: -1.7 Z: 23.8(m), Backtrack Penalty: -30.0, Distance From Home: 40.0 (m),",2,8
92.82709503173828,22.138702392578125,-42.4414176940918,-0.09183673560619354,2.23115873336792,-0.4361262917518616,-9.988020055713248,1649001492143304525,Drone0," Road Reward: 1.6, Height Penalty: -1.6 Z: 37.8(m), Backtrack Penalty: -10.0, Distance From Home: 44.8 (m),",2,8
75.13404846191406,-15.034419059753418,-60.027069091796875,3.801950216293335,-0.7602831125259399,-2.0867059230804443,0.0,1649001390792870404,Drone0,started,0,7
78.21344757080078,-15.93830680847168,-60.45155334472656,0.18934255838394165,-0.12205273658037186,0.004248318262398243,37.77990177448116,1649001392785394575,Drone0," Road Reward: 45.7, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,7
78.24623107910156,-15.94895076751709,-54.3736572265625,-0.09884641319513321,0.04147234186530113,2.7273495197296143,43.151525400601884,1649001394702682964,Drone0," Road Reward: 48.7, Height Penalty: -5.5 Z: 54.9(m), Backtrack Penalty: 0.0, Distance From Home: 6.6 (m),",3,7
78.20045471191406,-10.04149055480957,-54.183555603027344,0.009351757355034351,3.021959066390991,-0.5588410496711731,43.18014209427511,1649001397002856593,Drone0," Road Reward: 48.4, Height Penalty: -5.2 Z: 54.1(m), Backtrack Penalty: 0.0, Distance From Home: 8.3 (m),",2,7
78.24217987060547,-4.165146350860596,-54.15823745727539,-1.8830643966794014e-05,2.5956642627716064,-0.5733917355537415,38.7546584411097,1649001399007679775,Drone0," Road Reward: 44.0, Height Penalty: -5.2 Z: 54.1(m), Backtrack Penalty: 0.0, Distance From Home: 12.7 (m),",2,7
78.27120208740234,1.7608088254928589,-54.212162017822266,-0.008848924189805984,2.243866205215454,-0.5136845111846924,25.798116618529924,1649001401267950746,Drone0," Road Reward: 40.4, Height Penalty: -4.6 Z: 52.2(m), Backtrack Penalty: -10.0, Distance From Home: 18.0 (m),",2,7
78.28439331054688,7.550363540649414,-54.22185516357422,0.002351348055526614,2.2072389125823975,-0.47356167435646057,32.57740675402907,1649001403693752692,Drone0," Road Reward: 34.6, Height Penalty: -2.1 Z: 41.4(m), Backtrack Penalty: 0.0, Distance From Home: 23.5 (m),",2,7
83.64666748046875,10.715936660766602,-54.23025894165039,1.236415147781372,-0.7530500888824463,-0.21997405588626862,25.665481224892545,1649001408657249224,Drone0," Road Reward: 27.0, Height Penalty: -1.4 Z: 36.1(m), Backtrack Penalty: 0.0, Distance From Home: 27.7 (m),",1,7
89.26178741455078,9.727295875549316,-54.2510871887207,1.837838053703308,0.23917710781097412,-0.31609803438186646,34.48786139632897,1649001411770811876,Drone0," Road Reward: 36.5, Height Penalty: -2.1 Z: 41.3(m), Backtrack Penalty: 0.0, Distance From Home: 29.1 (m),",1,7
91.86205291748047,15.150062561035156,-54.26753234863281,-0.6348941922187805,1.3759534358978271,-0.20860087871551514,21.83493459752698,1649001416194513612,Drone0," Road Reward: 23.5, Height Penalty: -1.6 Z: 38.3(m), Backtrack Penalty: 0.0, Distance From Home: 35.0 (m),",2,7
91.06734466552734,20.785566329956055,-54.28622055053711,0.24770189821720123,1.9307522773742676,-0.32997411489486694,4.607051844617094,1649001419192439533,Drone0," Road Reward: 6.7, Height Penalty: -2.1 Z: 41.4(m), Backtrack Penalty: 0.0, Distance From Home: 39.6 (m),",2,7
91.39979553222656,26.50078773498535,-54.293312072753906,-0.02974165417253971,2.1738767623901367,-0.4126549959182739,-3.882429776372642,1649001421766662671,Drone0," Road Reward: 0.1, Height Penalty: -3.9 Z: 50.1(m), Backtrack Penalty: 0.0, Distance From Home: 45.0 (m),",2,7
91.39197540283203,32.341983795166016,-54.31825256347656,-0.005721625406295061,2.13316011428833,-0.46540209650993347,-4.237812599216586,1649001424239698690,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 51.2(m), Backtrack Penalty: 0.0, Distance From Home: 50.4 (m),",2,7
75.1340560913086,-15.034422874450684,-60.02706527709961,3.8019535541534424,-0.7602818012237549,-2.086667537689209,0.0,1649001323347407108,Drone0,started,0,6
78.21578216552734,-15.93959903717041,-60.45009994506836,0.19063210487365723,-0.12132465839385986,0.003973048180341721,37.85022017511109,1649001325340097657,Drone0," Road Reward: 45.8, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,6
78.25181579589844,-15.95128345489502,-54.45743942260742,-0.1025630459189415,0.0428108349442482,2.934455633163452,42.9315590486319,1649001327229193289,Drone0," Road Reward: 48.5, Height Penalty: -5.6 Z: 55.0(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,6
78.22328186035156,-9.95013427734375,-54.23199462890625,0.021633772179484367,3.0007591247558594,-0.656414806842804,42.91171412914079,1649001329507087452,Drone0," Road Reward: 48.2, Height Penalty: -5.3 Z: 54.2(m), Backtrack Penalty: 0.0, Distance From Home: 8.3 (m),",2,6
78.25105285644531,-10.316141128540039,-48.74757385253906,0.01123348344117403,-1.972615122795105,0.5792520642280579,50.37154435074737,1649001331897543141,Drone0," Road Reward: 54.1, Height Penalty: -3.7 Z: 49.2(m), Backtrack Penalty: 0.0, Distance From Home: 12.6 (m),",3,6
78.29306030273438,-11.523605346679688,-48.93631362915039,-0.006735520903021097,-0.14105986058712006,-0.009673820808529854,42.00055000924328,1649001333668447113,Drone0," Road Reward: 55.6, Height Penalty: -3.6 Z: 48.8(m), Backtrack Penalty: -10.0, Distance From Home: 12.1 (m),",0,6
78.29025268554688,-5.957274436950684,-48.920799255371094,0.0017474909545853734,1.9070566892623901,-0.29632794857025146,25.02440234393311,1649001337968210660,Drone0," Road Reward: 48.6, Height Penalty: -3.6 Z: 48.8(m), Backtrack Penalty: -20.0, Distance From Home: 14.7 (m),",2,6
78.29762268066406,-0.2484753280878067,-48.92404556274414,0.0018630047561600804,2.21775221824646,-0.3859115242958069,9.339239923428089,1649001340514403611,Drone0," Road Reward: 42.9, Height Penalty: -3.6 Z: 48.6(m), Backtrack Penalty: -30.0, Distance From Home: 18.7 (m),",2,6
83.70844268798828,2.6984941959381104,-48.935142517089844,1.2704323530197144,-0.7743896842002869,-0.20852220058441162,-2.8248667263462863,1649001345249002648,Drone0," Road Reward: 39.1, Height Penalty: -1.9 Z: 40.2(m), Backtrack Penalty: -40.0, Distance From Home: 22.6 (m),",1,6
84.70662689208984,8.199026107788086,-48.92802810668945,-0.9535359144210815,1.6215121746063232,-0.28317129611968994,13.112026722918692,1649001350642028804,Drone0," Road Reward: 34.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: -20.0, Distance From Home: 27.5 (m),",2,6
83.43883514404297,13.8436279296875,-48.958709716796875,0.17041264474391937,1.9417381286621094,-0.3262929320335388,20.582915892029853,1649001353436679836,Drone0," Road Reward: 21.5, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, Distance From Home: 32.0 (m),",2,6
83.656982421875,19.655305862426758,-48.97506332397461,-0.019078267738223076,2.094116687774658,-0.4204653203487396,3.418243576336132,1649001356022345512,Drone0," Road Reward: 4.5, Height Penalty: -1.0 Z: 32.9(m), Backtrack Penalty: 0.0, Distance From Home: 37.4 (m),",2,6
83.64148712158203,25.489070892333984,-48.998477935791016,-0.0033032605424523354,2.169743537902832,-0.42799443006515503,-1.9072819502353355,1649001358526847971,Drone0," Road Reward: 0.3, Height Penalty: -2.2 Z: 42.4(m), Backtrack Penalty: 0.0, Distance From Home: 42.8 (m),",2,6
75.13404846191406,-15.034419059753418,-60.02706527709961,3.801945686340332,-0.7602822780609131,-2.08673095703125,0.0,1649001256638321960,Drone0,started,0,5
78.1759262084961,-15.930331230163574,-60.46684646606445,0.15958768129348755,-0.12734957039356232,0.0045715318992733955,37.64296591762081,1649001258660193344,Drone0," Road Reward: 45.6, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.3 (m),",0,5
78.20532989501953,-15.943243980407715,-54.44481658935547,-0.0864567756652832,0.04889756441116333,2.793212413787842,42.82404343829182,1649001260564142297,Drone0," Road Reward: 48.4, Height Penalty: -5.5 Z: 55.0(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,5
78.15326690673828,-15.914691925048828,-53.98182678222656,-0.004639816470444202,0.004121024161577225,0.11029085516929626,46.57153962379158,1649001262320391347,Drone0," Road Reward: 51.6, Height Penalty: -5.1 Z: 53.7(m), Backtrack Penalty: 0.0, Distance From Home: 6.9 (m),",0,5
78.15247344970703,-15.914053916931152,-48.086875915527344,0.002545620547607541,-0.0023561716079711914,2.357072591781616,51.90957489779786,1649001264193330903,Drone0," Road Reward: 55.5, Height Penalty: -3.6 Z: 48.7(m), Backtrack Penalty: 0.0, Distance From Home: 12.4 (m),",3,5
78.15387725830078,-15.914941787719727,-42.12885284423828,-0.0007313316455110908,0.0007972849416546524,2.116752862930298,44.68267411813695,1649001265751726620,Drone0," Road Reward: 57.0, Height Penalty: -2.3 Z: 42.8(m), Backtrack Penalty: -10.0, Distance From Home: 18.2 (m),",3,5
78.15387725830078,-15.91466236114502,-36.1963996887207,-0.00013082537043374032,-0.0002984037564601749,2.225147008895874,38.134167069961244,1649001267329434191,Drone0," Road Reward: 59.6, Height Penalty: -1.4 Z: 36.8(m), Backtrack Penalty: -20.0, Distance From Home: 24.0 (m),",3,5
78.15618133544922,-10.201409339904785,-36.188751220703125,0.00027915023383684456,1.9848554134368896,-0.3561348021030426,38.98927298567453,1649001270949463893,Drone0," Road Reward: 70.3, Height Penalty: -1.4 Z: 36.1(m), Backtrack Penalty: -30.0, Distance From Home: 24.5 (m),",2,5
78.15827941894531,-10.252018928527832,-30.7777099609375,0.004433416295796633,-1.5327556133270264,0.6982705593109131,30.71237064998887,1649001273070111047,Drone0," Road Reward: 71.6, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: -40.0, Distance From Home: 29.8 (m),",3,5
78.15937042236328,-10.41181468963623,-36.627052307128906,-0.0033956323750317097,0.665263831615448,-2.4634687900543213,19.619402010297918,1649001274886057061,Drone0," Road Reward: 70.9, Height Penalty: -1.3 Z: 35.8(m), Backtrack Penalty: -50.0, Distance From Home: 24.0 (m),",6,5
78.15994262695312,-10.457664489746094,-30.709381103515625,0.0019262246787548065,-0.26492512226104736,2.369452714920044,12.10057320860102,1649001277337564824,Drone0," Road Reward: 73.0, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: -60.0, Distance From Home: 29.8 (m),",3,5
78.15973663330078,-10.454723358154297,-36.60169982910156,-0.0015341483522206545,0.12807561457157135,-2.660578727722168,-0.6620234297291461,1649001279428630261,Drone0," Road Reward: 70.7, Height Penalty: -1.3 Z: 35.7(m), Backtrack Penalty: -70.0, Distance From Home: 24.1 (m),",6,5
78.159423828125,-10.470649719238281,-30.7685604095459,0.0010635985527187586,-0.04458584263920784,2.282358407974243,-7.602632430480128,1649001281928083159,Drone0," Road Reward: 73.3, Height Penalty: -0.9 Z: 31.4(m), Backtrack Penalty: -80.0, Distance From Home: 29.7 (m),",3,5
78.159423828125,-10.469484329223633,-36.75025177001953,6.98200092301704e-05,0.022080320864915848,-2.699052333831787,-20.789261878641597,1649001284013516369,Drone0," Road Reward: 70.5, Height Penalty: -1.3 Z: 35.8(m), Backtrack Penalty: -90.0, Distance From Home: 23.9 (m),",6,5
78.159423828125,-10.472505569458008,-30.810928344726562,2.651544491527602e-06,-0.006997209042310715,2.146071195602417,-27.656861730083165,1649001286554013883,Drone0," Road Reward: 73.3, Height Penalty: -0.9 Z: 31.6(m), Backtrack Penalty: -100.0, Distance From Home: 29.7 (m),",3,5
78.159423828125,-10.472456932067871,-36.71884536743164,6.042041036380397e-07,0.003364821430295706,-2.6664750576019287,-40.84522703830068,1649001288603290132,Drone0," Road Reward: 70.5, Height Penalty: -1.3 Z: 35.8(m), Backtrack Penalty: -110.0, Distance From Home: 23.9 (m),",6,5
78.15760803222656,-4.483806133270264,-36.986541748046875,-0.00017224994371645153,3.052715539932251,-0.8268740773200989,-61.63281021670162,1649001291061007687,Drone0," Road Reward: 59.8, Height Penalty: -1.5 Z: 36.9(m), Backtrack Penalty: -120.0, Distance From Home: 25.5 (m),",2,5
75.13404083251953,-15.034417152404785,-60.02705764770508,3.801950454711914,-0.7602862119674683,-2.086679458618164,0.0,1649001192432726261,Drone0,started,0,4
78.21971893310547,-15.9420747756958,-60.45002746582031,0.18589457869529724,-0.11442490667104721,0.0021416195668280125,37.85822998817255,1649001194446266172,Drone0," Road Reward: 45.8, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,4
78.25563049316406,-15.952631950378418,-54.40544509887695,-0.08924759179353714,0.03222152218222618,3.163158893585205,43.29562404302677,1649001196332196197,Drone0," Road Reward: 48.9, Height Penalty: -5.6 Z: 55.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,4
78.22066497802734,-15.94078540802002,-48.23888397216797,0.027022510766983032,-0.0040657962672412395,2.9226484298706055,49.013684962877946,1649001197774924364,Drone0," Road Reward: 52.7, Height Penalty: -3.6 Z: 49.0(m), Backtrack Penalty: 0.0, Distance From Home: 12.2 (m),",3,4
78.23686981201172,-15.94253158569336,-47.72347640991211,0.001568712992593646,-0.0005237596342340112,0.140474334359169,52.37516699816013,1649001199544914184,Drone0," Road Reward: 55.7, Height Penalty: -3.3 Z: 47.6(m), Backtrack Penalty: 0.0, Distance From Home: 12.7 (m),",0,4
78.24051666259766,-10.359214782714844,-47.708003997802734,0.003784098895266652,1.9273324012756348,-0.29360854625701904,40.17967609187342,1649001203651713760,Drone0," Road Reward: 53.5, Height Penalty: -3.3 Z: 47.6(m), Backtrack Penalty: -10.0, Distance From Home: 13.5 (m),",2,4
78.25182342529297,-4.62655782699585,-47.71542739868164,0.000752819876652211,2.2101235389709473,-0.3930325210094452,24.96546858428175,1649001206187278063,Drone0," Road Reward: 48.3, Height Penalty: -3.3 Z: 47.6(m), Backtrack Penalty: -20.0, Distance From Home: 16.4 (m),",2,4
78.26010131835938,1.1031242609024048,-47.725547790527344,-0.00023765896912664175,2.302964925765991,-0.43737372756004333,9.534052128626229,1649001208551307033,Drone0," Road Reward: 42.5, Height Penalty: -3.0 Z: 46.2(m), Backtrack Penalty: -30.0, Distance From Home: 20.5 (m),",2,4
78.26710510253906,7.005802631378174,-47.76789474487305,-0.002555738901719451,2.1752216815948486,-0.4553702771663666,33.7888120986963,1649001210940835221,Drone0," Road Reward: 35.2, Height Penalty: -1.4 Z: 36.4(m), Backtrack Penalty: 0.0, Distance From Home: 25.4 (m),",2,4
