x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
76.59790802001953,-51.419342041015625,-34.121421813964844,0.0014463941333815455,0.8876808881759644,-2.2338435649871826,14.895349662820642,1649002431730950277,Drone0," Road Reward: 46.0, Height Penalty: -1.1 Z: 33.4(m), Backtrack Penalty: -30.0, Distance From Home: 47.3 (m),",6,8
76.59588623046875,-57.079345703125,-34.16239547729492,-0.003116187872365117,-2.154723644256592,-0.407467246055603,30.928022907003566,1649002436508678904,Drone0," Road Reward: 32.0, Height Penalty: -1.1 Z: 33.4(m), Backtrack Penalty: 0.0, Distance From Home: 51.8 (m),",5,8
76.58499908447266,-62.880767822265625,-34.19181442260742,-0.0011098399991169572,-2.3030283451080322,-0.5041190385818481,-1.094903646543374,1649002438881802777,Drone0," Road Reward: 9.2, Height Penalty: -10.3 Z: 9.4(m), Backtrack Penalty: 0.0, Distance From Home: 56.6 (m),",5,8
76.58414459228516,-63.2003173828125,-40.0755615234375,0.0013345996849238873,0.8469082713127136,-2.1163504123687744,-4.676831324380972,1649002440620828500,Drone0," Road Reward: 9.9, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: -10.0, Distance From Home: 60.2 (m),",6,8
76.58529663085938,-63.03187561035156,-46.025997161865234,-0.0010176828363910317,-0.2760520875453949,-2.7267000675201416,-7.572936422060284,1649002442086808979,Drone0," Road Reward: 14.6, Height Penalty: -2.2 Z: 21.2(m), Backtrack Penalty: -20.0, Distance From Home: 63.8 (m),",6,8
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839746713638306,-0.44288375973701477,0.0,1649002346847952655,Drone0,started,5,7
76.78089904785156,-20.94297981262207,-4.213891506195068,-2.074411392211914,-2.067573070526123,-0.8164884448051453,71.36024115529503,1649002349677512397,Drone0," Road Reward: 100.0, Height Penalty: -28.6 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,7
76.2952651977539,-26.82537841796875,-4.24916410446167,1.5960294008255005,-2.3776190280914307,-0.8384453058242798,67.89652643487072,1649002351794911700,Drone0," Road Reward: 97.0, Height Penalty: -29.1 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.9 (m),",5,7
76.5461654663086,-27.167877197265625,-10.089284896850586,-0.6545119285583496,0.8929321765899658,-1.7449095249176025,90.08534446922954,1649002353530363077,Drone0," Road Reward: 100.0, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.7 (m),",6,7
76.41936492919922,-26.993364334106445,-16.066181182861328,0.24289436638355255,-0.33273717761039734,-2.5300629138946533,70.25011978503309,1649002355065406023,Drone0," Road Reward: 74.7, Height Penalty: -4.4 Z: 15.2(m), Backtrack Penalty: 0.0, Distance From Home: 17.1 (m),",6,7
76.4493179321289,-32.9728889465332,-16.31892967224121,-0.12985379993915558,-2.9175479412078857,-0.8907954692840576,17.285397714046482,1649002357427526210,Drone0," Road Reward: 34.1, Height Penalty: -6.8 Z: 12.1(m), Backtrack Penalty: -10.0, Distance From Home: 21.8 (m),",5,7
76.4268798828125,-33.4682502746582,-22.10417366027832,0.04657280445098877,1.032051920890808,-1.9767017364501953,5.447267810806945,1649002359114807262,Drone0," Road Reward: 30.8, Height Penalty: -5.3 Z: 13.9(m), Backtrack Penalty: -20.0, Distance From Home: 25.9 (m),",6,7
76.43690490722656,-33.2479248046875,-28.016590118408203,-0.016276372596621513,-0.3601311445236206,-2.690652370452881,14.296039408444308,1649002360597212159,Drone0," Road Reward: 45.9, Height Penalty: -1.6 Z: 24.0(m), Backtrack Penalty: -30.0, Distance From Home: 30.2 (m),",6,7
76.4306640625,-39.151939392089844,-28.262676239013672,0.004842815455049276,-2.995291233062744,-0.8403223156929016,12.249794054647992,1649002362949120821,Drone0," Road Reward: 44.4, Height Penalty: -2.2 Z: 21.4(m), Backtrack Penalty: -30.0, Distance From Home: 34.3 (m),",5,7
76.4262924194336,-45.01449966430664,-28.320358276367188,-0.0027848780155181885,-2.6002161502838135,-0.6289718151092529,22.976783003043614,1649002364956692933,Drone0," Road Reward: 54.1, Height Penalty: -1.1 Z: 27.8(m), Backtrack Penalty: -30.0, Distance From Home: 38.7 (m),",5,7
76.41529846191406,-50.99359893798828,-28.400131225585938,-0.0026390429120510817,-2.301765203475952,-0.5971357822418213,48.60523940332181,1649002367166064224,Drone0," Road Reward: 59.7, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: -10.0, Distance From Home: 43.5 (m),",5,7
76.40327453613281,-56.858280181884766,-28.44541358947754,-0.0005259723984636366,-2.340254783630371,-0.5475080609321594,43.87400473605384,1649002369487545868,Drone0," Road Reward: 45.0, Height Penalty: -1.1 Z: 27.8(m), Backtrack Penalty: 0.0, Distance From Home: 48.5 (m),",5,7
76.39298248291016,-62.68330001831055,-28.48796272277832,-0.0015813474310562015,-2.3816685676574707,-0.5491912961006165,-31.586815672720526,1649002371756421403,Drone0," Road Reward: 1.6, Height Penalty: -33.2 Z: 3.6(m), Backtrack Penalty: 0.0, Distance From Home: 53.6 (m),",5,7
76.39181518554688,-63.039302825927734,-34.3275260925293,0.002210207050666213,0.8813549876213074,-2.1786839962005615,-6.418074634705622,1649002373472737218,Drone0," Road Reward: 4.7, Height Penalty: -11.2 Z: 8.9(m), Backtrack Penalty: 0.0, Distance From Home: 56.8 (m),",6,7
76.39323425292969,-62.857967376708984,-40.29117202758789,-0.001153564895503223,-0.2956373691558838,-2.7044968605041504,-0.6134535614198562,1649002374938164243,Drone0," Road Reward: 14.2, Height Penalty: -4.8 Z: 14.7(m), Backtrack Penalty: -10.0, Distance From Home: 60.1 (m),",6,7
76.38738250732422,-68.85565185546875,-40.548439025878906,-0.0046705882996320724,-2.947077512741089,-0.8715047836303711,-3.8567066101424032,1649002377354241331,Drone0," Road Reward: 7.9, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: -10.0, Distance From Home: 65.1 (m),",5,7
76.36377716064453,-74.71477508544922,-40.60425567626953,-0.005885557737201452,-2.495248556137085,-0.5597050189971924,3.7426173956218065,1649002379444016724,Drone0," Road Reward: 15.2, Height Penalty: -1.5 Z: 37.2(m), Backtrack Penalty: -10.0, Distance From Home: 70.0 (m),",5,7
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839746117591858,-0.44288375973701477,0.0,1649002285564822479,Drone0,started,5,6
76.77680969238281,-20.963682174682617,-4.223588943481445,-2.0494072437286377,-2.041398048400879,-0.8308889865875244,71.36312000361725,1649002288405409766,Drone0," Road Reward: 100.0, Height Penalty: -28.6 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,6
76.2659683227539,-26.792551040649414,-4.240332126617432,1.6062774658203125,-2.462876319885254,-0.8203258514404297,62.79014521560579,1649002290503977730,Drone0," Road Reward: 91.6, Height Penalty: -28.9 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.9 (m),",5,6
76.55474090576172,-27.195222854614258,-10.000492095947266,-0.6653873324394226,0.9274757504463196,-1.911966323852539,90.07156161122622,1649002292202368539,Drone0," Road Reward: 100.0, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.7 (m),",6,6
76.54595184326172,-33.12989044189453,-10.019234657287598,0.47125890851020813,-2.503513813018799,-0.7417993545532227,32.28069724342504,1649002295582140718,Drone0," Road Reward: 43.0, Height Penalty: -10.7 Z: 9.2(m), Backtrack Penalty: 0.0, Distance From Home: 19.2 (m),",5,6
76.60855865478516,-33.47037887573242,-15.888672828674316,-0.18152354657649994,0.978371798992157,-2.011606216430664,-8.096427149579458,1649002297307440354,Drone0," Road Reward: 22.0, Height Penalty: -20.1 Z: 5.7(m), Backtrack Penalty: -10.0, Distance From Home: 22.0 (m),",6,6
76.57203674316406,-33.27145767211914,-21.904062271118164,0.06307526677846909,-0.3451010584831238,-2.5181772708892822,16.83107856067248,1649002298816490912,Drone0," Road Reward: 41.3, Height Penalty: -4.4 Z: 15.3(m), Backtrack Penalty: -20.0, Distance From Home: 25.6 (m),",6,6
76.58443450927734,-33.34023666381836,-27.935880661010742,-0.0193958580493927,0.10695790499448776,-2.7235054969787598,14.29382906237015,1649002300250586275,Drone0," Road Reward: 46.1, Height Penalty: -1.8 Z: 23.3(m), Backtrack Penalty: -30.0, Distance From Home: 30.2 (m),",6,6
76.5792465209961,-39.338897705078125,-28.218244552612305,0.0068242610432207584,-2.9514687061309814,-0.9110581278800964,11.984823856642862,1649002302729010901,Drone0," Road Reward: 44.2, Height Penalty: -2.2 Z: 21.0(m), Backtrack Penalty: -30.0, Distance From Home: 34.4 (m),",5,6
76.5775375366211,-45.248817443847656,-28.2900447845459,-0.0028909766115248203,-2.4902524948120117,-0.6392989158630371,23.511651941658037,1649002304783688015,Drone0," Road Reward: 54.6, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: -30.0, Distance From Home: 38.8 (m),",5,6
76.5672607421875,-51.09593963623047,-28.332300186157227,-0.0006330491160042584,-2.452078104019165,-0.5560729503631592,38.56189187027476,1649002306999994657,Drone0," Road Reward: 59.7, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: -20.0, Distance From Home: 43.6 (m),",5,6
76.5665512084961,-51.441951751708984,-34.24456024169922,0.001358021516352892,0.881318211555481,-1.9362577199935913,15.11406258458998,1649002308758631115,Drone0," Road Reward: 46.2, Height Penalty: -1.1 Z: 33.4(m), Backtrack Penalty: -30.0, Distance From Home: 47.4 (m),",6,6
76.56468963623047,-57.08613204956055,-34.28230285644531,-0.0030483235605061054,-2.1110684871673584,-0.4106574058532715,30.913932634004205,1649002313486454097,Drone0," Road Reward: 32.0, Height Penalty: -1.1 Z: 33.6(m), Backtrack Penalty: 0.0, Distance From Home: 51.9 (m),",5,6
76.5541000366211,-62.86192321777344,-34.31017303466797,-0.0009717887151055038,-2.27807879447937,-0.4985339343547821,-0.34651638085119885,1649002315881935093,Drone0," Road Reward: 9.8, Height Penalty: -10.1 Z: 9.5(m), Backtrack Penalty: 0.0, Distance From Home: 56.7 (m),",5,6
76.55343627929688,-63.212162017822266,-40.12862014770508,0.0014959785621613264,0.8704732656478882,-2.3522911071777344,-5.230253880751959,1649002317583902483,Drone0," Road Reward: 9.1, Height Penalty: -4.4 Z: 15.4(m), Backtrack Penalty: -10.0, Distance From Home: 60.3 (m),",6,6
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839747309684753,-0.4428836405277252,0.0,1649002224019005359,Drone0,started,5,5
76.79298400878906,-20.985456466674805,-4.245241641998291,-2.0592169761657715,-2.1095170974731445,-0.8197199702262878,71.61241285990735,1649002226873431643,Drone0," Road Reward: 100.0, Height Penalty: -28.4 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,5
76.26057434082031,-26.818069458007812,-4.270403861999512,1.5680564641952515,-2.443289041519165,-0.8295352458953857,63.48272316876505,1649002228960559119,Drone0," Road Reward: 92.2, Height Penalty: -28.7 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.9 (m),",5,5
76.54595947265625,-27.223541259765625,-9.992018699645996,-0.6572818160057068,0.9353060722351074,-2.0291709899902344,90.09352529886746,1649002230638095289,Drone0," Road Reward: 100.0, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.7 (m),",6,5
76.52020263671875,-33.05471420288086,-9.980888366699219,0.4952360987663269,-2.643791437149048,-0.7559697031974792,31.001463684221434,1649002233999045614,Drone0," Road Reward: 43.4, Height Penalty: -12.4 Z: 8.3(m), Backtrack Penalty: 0.0, Distance From Home: 19.1 (m),",5,5
76.59739685058594,-33.47407150268555,-15.760841369628906,-0.18842847645282745,1.0136579275131226,-2.1259357929229736,-13.926767146699902,1649002235693235056,Drone0," Road Reward: 19.6, Height Penalty: -23.6 Z: 5.0(m), Backtrack Penalty: -10.0, Distance From Home: 22.0 (m),",6,5
76.55540466308594,-33.24563217163086,-21.691303253173828,0.06341227889060974,-0.3460753262042999,-2.6251087188720703,16.542509301184467,1649002237164022363,Drone0," Road Reward: 40.8, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: -20.0, Distance From Home: 25.5 (m),",6,5
76.56753540039062,-33.3140754699707,-27.796361923217773,-0.020586388185620308,0.11216816306114197,-2.6963484287261963,14.545025271936396,1649002238602834707,Drone0," Road Reward: 46.3, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: -30.0, Distance From Home: 30.1 (m),",6,5
76.56255340576172,-39.31968688964844,-28.077838897705078,0.00746286241337657,-2.952960968017578,-0.9120287299156189,12.005241956280415,1649002241083242695,Drone0," Road Reward: 44.3, Height Penalty: -2.3 Z: 21.0(m), Backtrack Penalty: -30.0, Distance From Home: 34.3 (m),",5,5
76.56140899658203,-45.24992752075195,-28.1507625579834,-0.002780192531645298,-2.5112478733062744,-0.6220872402191162,23.797960271131778,1649002243147165281,Drone0," Road Reward: 54.9, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: -30.0, Distance From Home: 38.7 (m),",5,5
76.55164337158203,-51.08509826660156,-28.196014404296875,-0.0009218922932632267,-2.423825740814209,-0.5835972428321838,38.83675656684135,1649002245337033473,Drone0," Road Reward: 59.9, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: -20.0, Distance From Home: 43.5 (m),",5,5
76.55105590820312,-51.451499938964844,-34.02667999267578,0.001404465176165104,0.8934988975524902,-2.189800262451172,18.202908146921352,1649002247047763455,Drone0," Road Reward: 49.3, Height Penalty: -1.1 Z: 33.3(m), Backtrack Penalty: -30.0, Distance From Home: 47.2 (m),",6,5
76.55201721191406,-51.271148681640625,-40.03877639770508,-0.0008724341168999672,-0.298094242811203,-2.5866074562072754,-2.8931839573639095,1649002248529895773,Drone0," Road Reward: 38.8, Height Penalty: -1.7 Z: 39.1(m), Backtrack Penalty: -40.0, Distance From Home: 51.1 (m),",6,5
76.5473403930664,-57.27516174316406,-40.29020309448242,-0.003826612839475274,-2.8928799629211426,-0.8758388757705688,12.774077754044804,1649002250950171819,Drone0," Road Reward: 24.3, Height Penalty: -1.5 Z: 37.5(m), Backtrack Penalty: -10.0, Distance From Home: 55.7 (m),",5,5
76.52984619140625,-63.34068298339844,-40.394039154052734,-0.005224702879786491,-2.192060947418213,-0.5881913304328918,-2.1848174485685714,1649002253151737402,Drone0," Road Reward: 12.2, Height Penalty: -4.4 Z: 15.3(m), Backtrack Penalty: -10.0, Distance From Home: 60.5 (m),",5,5
76.5277328491211,-63.65740203857422,-46.22330093383789,0.0037588756531476974,0.7879406809806824,-2.465439796447754,-7.897950696481301,1649002254843819529,Drone0," Road Reward: 14.2, Height Penalty: -2.1 Z: 21.6(m), Backtrack Penalty: -20.0, Distance From Home: 64.4 (m),",6,5
76.52928161621094,-63.49253845214844,-52.2695426940918,-0.00106875691562891,-0.2611425817012787,-2.6411211490631104,-15.704064802294614,1649002256300964187,Drone0," Road Reward: 15.3, Height Penalty: -1.0 Z: 28.6(m), Backtrack Penalty: -30.0, Distance From Home: 68.4 (m),",6,5
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839746117591858,-0.44288355112075806,0.0,1649002158394684463,Drone0,started,5,4
