x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
121.92405700683594,2.5078892707824707,-30.50897789001465,2.0709707736968994,0.38538089394569397,-0.45461636781692505,157.1209046846398,1648986317095860653,Drone0," Road Reward: 158.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.3, Distance From Home: 50.1 (m),",1,10
127.85167694091797,2.8531715869903564,-30.55419158935547,2.166076421737671,-0.1336853802204132,-0.5413498282432556,146.40947594302827,1648986319559273130,Drone0," Road Reward: 147.3, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.0, Distance From Home: 55.8 (m),",1,10
133.6324005126953,2.7358615398406982,-30.585834503173828,2.3149478435516357,0.032496143132448196,-0.5186659097671509,97.00324537751885,1648986321933514898,Drone0," Road Reward: 98.0, Height Penalty: -1.0 Z: 29.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.5, Distance From Home: 61.3 (m),",1,10
135.58609008789062,8.2594633102417,-30.604873657226562,-1.0097343921661377,1.515907883644104,-0.3292306065559387,57.68454383162232,1648986325892166801,Drone0," Road Reward: 58.6, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.5, Distance From Home: 64.9 (m),",2,10
134.66236877441406,13.980939865112305,-30.6385498046875,0.4458286762237549,2.029195547103882,-0.4299505650997162,66.37495419210777,1648986328609835811,Drone0," Road Reward: 68.2, Height Penalty: -1.8 Z: 22.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 60.5, Distance From Home: 66.3 (m),",2,10
140.1857452392578,15.849472045898438,-30.658716201782227,1.643097162246704,-0.8176396489143372,-0.32211190462112427,12.065692882113371,1648986332136003358,Drone0," Road Reward: 14.3, Height Penalty: -2.2 Z: 21.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 65.8, Distance From Home: 72.1 (m),",1,10
145.94570922851562,15.134379386901855,-30.6899356842041,2.0862908363342285,0.41287848353385925,-0.4676686227321625,-0.14224709510540284,1648986334779000653,Drone0," Road Reward: 1.7, Height Penalty: -1.8 Z: 23.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.8, Distance From Home: 77.1 (m),",1,10
147.82562255859375,20.730056762695312,-30.727510452270508,-0.7848412990570068,1.5117920637130737,-0.33329063653945923,-0.8575033990075899,1648986338396793253,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.8, Distance From Home: 81.1 (m),",2,10
147.1512908935547,26.454252243041992,-30.74973487854004,0.4243946075439453,2.087538957595825,-0.4526693522930145,14.847944169938652,1648986341112017472,Drone0," Road Reward: 15.7, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.1, Distance From Home: 83.2 (m),",2,10
147.5220184326172,32.3140869140625,-30.783336639404297,-0.1544363647699356,2.245168447494507,-0.5396645069122314,1.4611182313730402,1648986343531221826,Drone0," Road Reward: 2.7, Height Penalty: -1.2 Z: 27.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 82.4, Distance From Home: 86.6 (m),",2,10
147.36561584472656,38.15584182739258,-30.828157424926758,0.028099345043301582,2.2770135402679443,-0.5351596474647522,1.3582185309587602,1648986345880057109,Drone0," Road Reward: 2.9, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.5, Distance From Home: 89.8 (m),",2,10
147.38084411621094,43.994022369384766,-30.87339210510254,-0.00785837322473526,2.3010752201080322,-0.5388013124465942,-0.021508514574509505,1648986348207077762,Drone0," Road Reward: 1.4, Height Penalty: -1.4 Z: 25.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 90.9, Distance From Home: 93.4 (m),",2,10
152.89895629882812,45.91706085205078,-30.88774871826172,1.5287079811096191,-1.0216563940048218,-0.33108699321746826,-0.8920759985954018,1648986352206710911,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 96.0, Distance From Home: 98.9 (m),",1,10
158.623046875,44.97848129272461,-30.92361831665039,2.008833169937134,0.44254374504089355,-0.43652772903442383,-1.1042610551264829,1648986354935337299,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.2, Distance From Home: 102.9 (m),",1,10
164.51882934570312,45.361488342285156,-30.966594696044922,2.1404712200164795,-0.19626852869987488,-0.5439120531082153,-0.8502169185993429,1648986357427147608,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.7, Distance From Home: 108.0 (m),",1,10
170.30101013183594,45.19021224975586,-30.98892593383789,2.315835475921631,0.05629818141460419,-0.522018313407898,-0.8480417965418829,1648986359818483072,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.8, Distance From Home: 112.7 (m),",1,10
176.17910766601562,45.25230407714844,-31.03936767578125,2.300828456878662,-0.008978262543678284,-0.5519834160804749,-0.8451221675008493,1648986362125892616,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 112.3, Distance From Home: 117.8 (m),",1,10
182.0012969970703,45.25297927856445,-31.079120635986328,2.3342678546905518,0.0032010849099606276,-0.5358232259750366,-0.843888915784497,1648986364441707530,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 116.8, Distance From Home: 122.8 (m),",1,10
187.8683319091797,45.26506042480469,-31.1282958984375,2.3187413215637207,0.0011223441688343883,-0.5465484261512756,-0.8761356434105074,1648986366747906950,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.4, Distance From Home: 127.9 (m),",1,10
193.66165161132812,45.27564239501953,-31.16153335571289,2.372624635696411,0.0011088778264820576,-0.541693925857544,-0.8785801386716775,1648986369037885257,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 126.1, Distance From Home: 133.1 (m),",1,10
199.60104370117188,45.28656005859375,-31.234771728515625,2.191659688949585,0.002796424087136984,-0.5564138293266296,-0.881591916974457,1648986371365111769,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 131.0, Distance From Home: 138.4 (m),",1,10
205.43605041503906,45.30060577392578,-31.27712059020996,2.2799394130706787,0.00035626156022772193,-0.5085822343826294,-3.794859301101578,1648986373766923119,Drone0," Road Reward: 0.0, Height Penalty: -3.8 Z: 16.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.8, Distance From Home: 143.7 (m),",1,10
211.3031005859375,45.31098556518555,-31.326902389526367,2.277531623840332,0.001964852213859558,-0.5433955192565918,-3.552839015333544,1648986376103207280,Drone0," Road Reward: 0.0, Height Penalty: -3.6 Z: 17.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.8, Distance From Home: 149.1 (m),",1,10
217.1942596435547,45.32386016845703,-31.379878997802734,2.2499282360076904,0.0014587773475795984,-0.5405064225196838,-1.508188678602513,1648986378466802942,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 145.8, Distance From Home: 154.5 (m),",1,10
75.205078125,-15.052218437194824,-29.84845542907715,4.376986026763916,-0.8782260417938232,-0.49478673934936523,0.0,1648986162466560425,Drone0,started,2,9
78.94244384765625,-15.440855979919434,-30.236995697021484,1.7924224138259888,0.30005472898483276,-0.3128047585487366,116.1195068663363,1648986163770217070,Drone0," Road Reward: 134.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,9
80.38282775878906,-9.820120811462402,-30.258350372314453,-0.8296552896499634,1.6484403610229492,-0.35481834411621094,153.23077606879573,1648986167366671693,Drone0," Road Reward: 156.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,9
79.64798736572266,-4.113032341003418,-30.281047821044922,0.41246262192726135,2.143388032913208,-0.45337975025177,153.86919574291508,1648986169989117259,Drone0," Road Reward: 155.1, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.8 (m),",2,9
85.17642211914062,-2.1341359615325928,-30.30268669128418,1.600643277168274,-0.8451562523841858,-0.32168418169021606,129.990664481206,1648986173563741915,Drone0," Road Reward: 131.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,9
90.90145111083984,-2.8804361820220947,-30.327611923217773,2.1169254779815674,0.4315962493419647,-0.4548671245574951,120.29468798270909,1648986176214920954,Drone0," Road Reward: 131.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.4, Distance From Home: 20.0 (m),",1,9
92.80393981933594,2.738232374191284,-30.371273040771484,-0.7772511839866638,1.4928046464920044,-0.33381783962249756,107.23179531342522,1648986179823042476,Drone0," Road Reward: 108.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 26.3, Distance From Home: 25.1 (m),",2,9
92.15982055664062,8.469099044799805,-30.39217758178711,0.44220420718193054,2.104445457458496,-0.4504861831665039,10.830236262970828,1648986182560837195,Drone0," Road Reward: 14.7, Height Penalty: -3.9 Z: 16.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 31.4, Distance From Home: 29.1 (m),",2,9
97.71012878417969,10.3961763381958,-30.416706085205078,1.605762243270874,-0.8320424556732178,-0.3250260651111603,12.178165399763463,1648986186119806765,Drone0," Road Reward: 13.2, Height Penalty: -1.1 Z: 28.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.3, Distance From Home: 34.1 (m),",1,9
103.44496154785156,9.66205883026123,-30.442407608032227,2.112114906311035,0.4257681965827942,-0.45833584666252136,88.57433915274386,1648986188772373601,Drone0," Road Reward: 89.5, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.2, Distance From Home: 37.6 (m),",1,9
109.3086166381836,10.042360305786133,-30.472379684448242,2.2675068378448486,-0.16439397633075714,-0.542505145072937,48.94110463146005,1648986191184132546,Drone0," Road Reward: 49.8, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 40.7, Distance From Home: 42.5 (m),",1,9
115.12898254394531,9.892889022827148,-30.507741928100586,2.3315224647521973,0.039618633687496185,-0.5482563376426697,70.30832605488276,1648986193505004299,Drone0," Road Reward: 71.2, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 44.0, Distance From Home: 47.2 (m),",1,9
121.07373809814453,9.93467903137207,-30.575807571411133,2.209225654602051,-0.006266624666750431,-0.5580369234085083,117.97663896725788,1648986195846235094,Drone0," Road Reward: 119.0, Height Penalty: -1.0 Z: 29.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.9, Distance From Home: 52.4 (m),",1,9
126.94508361816406,9.934135437011719,-30.623720169067383,2.263477087020874,0.002062652725726366,-0.531072199344635,139.36759692736734,1648986198243445399,Drone0," Road Reward: 140.2, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.0, Distance From Home: 57.6 (m),",1,9
132.7965850830078,9.940961837768555,-30.66708755493164,2.319936752319336,0.00019120752403978258,-0.5347817540168762,78.53799456385886,1648986200585436342,Drone0," Road Reward: 80.8, Height Penalty: -2.3 Z: 21.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 56.4, Distance From Home: 62.9 (m),",1,9
134.75440979003906,15.439817428588867,-30.68350601196289,-1.0117976665496826,1.5175611972808838,-0.3296474814414978,27.732501874936073,1648986204562267057,Drone0," Road Reward: 29.6, Height Penalty: -1.8 Z: 23.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 61.5, Distance From Home: 67.1 (m),",2,9
140.37648010253906,16.114669799804688,-30.68754005432129,1.784666895866394,-1.0709768533706665,-0.4522872567176819,11.942970879763882,1648986209225584385,Drone0," Road Reward: 13.9, Height Penalty: -2.0 Z: 22.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.2, Distance From Home: 72.4 (m),",1,9
146.1464080810547,15.105804443359375,-30.74065589904785,2.0055394172668457,0.3884899914264679,-0.45585599541664124,-0.17987477448436578,1648986211841425492,Drone0," Road Reward: 1.6, Height Penalty: -1.8 Z: 23.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 70.0, Distance From Home: 77.3 (m),",1,9
151.97813415527344,15.454683303833008,-30.762989044189453,2.2633159160614014,-0.14963985979557037,-0.5205649733543396,-0.9064759079118487,1648986214307928077,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.9, Distance From Home: 82.8 (m),",1,9
153.7159423828125,21.06536102294922,-30.79990577697754,-0.9747864603996277,1.3921072483062744,-0.3546079993247986,-0.8686964788700966,1648986218478460594,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.6, Distance From Home: 86.6 (m),",2,9
159.35592651367188,21.648237228393555,-30.80982780456543,1.7969915866851807,-0.9753880500793457,-0.46234115958213806,-0.8948992856887895,1648986223072914410,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.5, Distance From Home: 92.0 (m),",1,9
165.12744140625,20.75408172607422,-30.85819435119629,2.035830020904541,0.388115257024765,-0.4644205868244171,-0.8564834526863361,1648986225687638243,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.7, Distance From Home: 97.0 (m),",1,9
170.98184204101562,21.108213424682617,-30.89008903503418,2.2144410610198975,-0.13639502227306366,-0.5306798219680786,-0.8575240849231942,1648986228150965109,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.8, Distance From Home: 102.5 (m),",1,9
172.7291259765625,26.617950439453125,-30.902145385742188,-1.051467776298523,1.5444444417953491,-0.3419336676597595,-0.8456950525894177,1648986232230036521,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.3, Distance From Home: 106.2 (m),",2,9
171.74261474609375,32.32699966430664,-30.934600830078125,0.4494062662124634,2.0556066036224365,-0.4144556522369385,-0.8768054056218195,1648986234935837437,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.8, Distance From Home: 107.7 (m),",2,9
177.4056396484375,34.14779281616211,-30.98641586303711,1.4865093231201172,-0.7509055137634277,-0.34076988697052,-0.8489629590134926,1648986238575084577,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 106.4, Distance From Home: 113.6 (m),",1,9
183.1841278076172,33.54456329345703,-31.013729095458984,2.047197103500366,0.4373422861099243,-0.46220651268959045,-1.760908899479838,1648986241352972019,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 23.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.8, Distance From Home: 118.6 (m),",1,9
188.99002075195312,33.938323974609375,-31.033071517944336,2.2887091636657715,-0.18879906833171844,-0.5237428545951843,-1.8880684662464549,1648986243793141397,Drone0," Road Reward: 0.0, Height Penalty: -1.9 Z: 22.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.9, Distance From Home: 124.0 (m),",1,9
194.87020874023438,33.77054977416992,-31.07901954650879,2.2846121788024902,0.04056031256914139,-0.5482695698738098,-1.8544171652314334,1648986246124371898,Drone0," Road Reward: 0.0, Height Penalty: -1.9 Z: 22.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.7, Distance From Home: 129.4 (m),",1,9
200.642822265625,33.82217025756836,-31.113805770874023,2.3631045818328857,-0.006155144423246384,-0.5239617824554443,-1.7840741981230497,1648986248431103566,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 125.7, Distance From Home: 134.8 (m),",1,9
206.48580932617188,33.82841491699219,-31.158763885498047,2.3467934131622314,0.0033433400094509125,-0.5484545230865479,-0.8779800280764294,1648986250708044097,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.8, Distance From Home: 140.3 (m),",1,9
212.36676025390625,33.84455108642578,-31.210033416748047,2.3014075756073,0.0018449443159624934,-0.5499327182769775,-0.8816968804420103,1648986253018178173,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 136.0, Distance From Home: 145.8 (m),",1,9
218.3501434326172,33.860172271728516,-31.29033088684082,2.109636068344116,0.0038916494231671095,-0.5415996313095093,-2.4282724196137395,1648986255404809868,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 20.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.3, Distance From Home: 151.4 (m),",1,9
75.20513153076172,-15.052229881286621,-29.848461151123047,4.377010345458984,-0.8782262802124023,-0.49472448229789734,0.0,1648986036690843378,Drone0,started,1,8
82.16248321533203,-15.916126251220703,-30.052785873413086,2.683300018310547,0.1647772639989853,-0.6351410150527954,111.58881035956162,1648986038846995586,Drone0," Road Reward: 128.4, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.1, Distance From Home: 7.2 (m),",1,8
84.61803436279297,-10.42037296295166,-30.07324981689453,-1.0151574611663818,1.458909034729004,-0.3008790910243988,126.59561811670599,1648986042754040326,Drone0," Road Reward: 129.2, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 10.7 (m),",2,8
90.30804443359375,-9.831269264221191,-30.096485137939453,1.7091515064239502,-0.9877870082855225,-0.4718497097492218,122.32284921785897,1648986047398376005,Drone0," Road Reward: 123.9, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.8, Distance From Home: 16.2 (m),",1,8
95.99961853027344,-10.729269981384277,-30.125818252563477,2.109973669052124,0.4302872121334076,-0.44159528613090515,40.05212962399839,1648986050018233130,Drone0," Road Reward: 41.3, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.0, Distance From Home: 21.4 (m),",1,8
97.91019439697266,-5.159210205078125,-30.155426025390625,-0.8274930715560913,1.581939458847046,-0.32799866795539856,132.16023417612675,1648986053585900033,Drone0," Road Reward: 133.1, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 21.7, Distance From Home: 24.9 (m),",2,8
103.5029525756836,-4.367153644561768,-30.158063888549805,1.7646517753601074,-1.0681700706481934,-0.4374578297138214,136.5987108975966,1648986058056148431,Drone0," Road Reward: 137.5, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.6, Distance From Home: 30.4 (m),",1,8
104.33502960205078,1.1990665197372437,-30.161354064941406,-1.1750168800354004,1.7537522315979004,-0.4429914951324463,129.66295189559114,1648986062791617798,Drone0," Road Reward: 130.6, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 30.6, Distance From Home: 33.5 (m),",2,8
104.58168029785156,3.3888914585113525,-30.18135643005371,0.9829152226448059,0.40008533000946045,-0.10164249688386917,91.94717801577997,1648986064880454750,Drone0," Road Reward: 102.9, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 32.5, Distance From Home: 34.8 (m),",1,8
105.27568817138672,9.058706283569336,-30.19248390197754,-0.6575285196304321,1.8821840286254883,-0.41726040840148926,47.867857848233704,1648986068288421628,Drone0," Road Reward: 48.8, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.6, Distance From Home: 38.7 (m),",2,8
104.75582122802734,15.000178337097168,-30.25462532043457,0.35035860538482666,2.0174102783203125,-0.5062136650085449,3.7682761220348597,1648986070880326165,Drone0," Road Reward: 5.3, Height Penalty: -1.5 Z: 24.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 42.5, Distance From Home: 42.2 (m),",2,8
105.0657958984375,20.789140701293945,-30.270326614379883,-0.1356256902217865,2.2946295738220215,-0.5171115398406982,-1.6510183490716157,1648986073337410628,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.8, Distance From Home: 46.7 (m),",2,8
104.94568634033203,26.620315551757812,-30.307403564453125,0.03112710826098919,2.343904495239258,-0.5530286431312561,-1.5951230316052334,1648986075637826056,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.0, Distance From Home: 51.3 (m),",2,8
104.98302459716797,32.46206283569336,-30.35968589782715,-0.00321779097430408,2.301143169403076,-0.5511173009872437,-0.9170703698001575,1648986077926340272,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 58.4, Distance From Home: 56.1 (m),",2,8
110.51649475097656,34.351558685302734,-30.373937606811523,1.5262928009033203,-1.0329705476760864,-0.3366221487522125,5.053031938563207,1648986081904948814,Drone0," Road Reward: 9.2, Height Penalty: -4.2 Z: 15.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.4, Distance From Home: 60.8 (m),",1,8
116.2447509765625,33.40523147583008,-30.410263061523438,2.016939163208008,0.4478507339954376,-0.4375368058681488,49.647945954802516,1648986084635812777,Drone0," Road Reward: 50.8, Height Penalty: -1.2 Z: 27.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.2, Distance From Home: 63.6 (m),",1,8
122.1563720703125,33.774871826171875,-30.454797744750977,2.1617560386657715,-0.189131960272789,-0.5419972538948059,116.13314417744587,1648986087121513463,Drone0," Road Reward: 117.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.6, Distance From Home: 67.8 (m),",1,8
123.7733154296875,39.285011291503906,-30.467256546020508,-1.04812490940094,1.5746819972991943,-0.35502299666404724,127.26469114060325,1648986091207028734,Drone0," Road Reward: 128.2, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.1, Distance From Home: 73.0 (m),",2,8
129.3843231201172,39.98838806152344,-30.473833084106445,1.772369623184204,-1.0906686782836914,-0.45632025599479675,131.00160718242742,1648986095895458423,Drone0," Road Reward: 131.9, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.7, Distance From Home: 77.3 (m),",1,8
135.13722229003906,38.9555778503418,-30.51826286315918,2.063229560852051,0.41622689366340637,-0.43834131956100464,84.45864643962035,1648986098504730471,Drone0," Road Reward: 85.3, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.2, Distance From Home: 80.8 (m),",1,8
