x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
80.11453247070312,1.954459547996521,-30.34391212463379,-0.1670227348804474,2.175063371658325,-0.5398178100585938,105.89741318125108,1648993416592306505,Drone0," Road Reward: 106.9, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.3, Distance From Home: 17.7 (m),",2,8
85.65249633789062,3.592003345489502,-30.359643936157227,1.5421078205108643,-1.0332247018814087,-0.363208532333374,57.07556164063363,1648993420669502613,Drone0," Road Reward: 60.5, Height Penalty: -3.4 Z: 17.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.9, Distance From Home: 21.4 (m),",1,8
91.4080581665039,2.6642212867736816,-30.399871826171875,1.9919764995574951,0.45564889907836914,-0.4407595098018646,116.69135705048227,1648993423400772881,Drone0," Road Reward: 117.7, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.7, Distance From Home: 24.1 (m),",1,8
97.23340606689453,3.0588884353637695,-30.42211151123047,2.2755348682403564,-0.2079598307609558,-0.5233237147331238,120.99198972239431,1648993425864128747,Drone0," Road Reward: 121.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.5, Distance From Home: 28.6 (m),",1,8
98.98944854736328,8.585573196411133,-30.43576431274414,-1.0885010957717896,1.5196477174758911,-0.3505885601043701,48.72369815949888,1648993430013372979,Drone0," Road Reward: 49.7, Height Penalty: -1.0 Z: 28.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.2, Distance From Home: 33.6 (m),",2,8
97.9957504272461,14.37232494354248,-30.489830017089844,0.4269782304763794,1.9013205766677856,-0.4354090094566345,0.6869927829818013,1648993432774556077,Drone0," Road Reward: 2.5, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.0, Distance From Home: 37.3 (m),",2,8
103.61815643310547,15.966263771057129,-30.524280548095703,1.6086088418960571,-0.7938675284385681,-0.3540814220905304,-1.1510261776006931,1648993436348339233,Drone0," Road Reward: 0.5, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 42.9, Distance From Home: 42.2 (m),",1,8
104.45167541503906,21.532270431518555,-30.525959014892578,-1.0770174264907837,1.7729023694992065,-0.4211539924144745,-1.5117645714980255,1648993440806539747,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.2, Distance From Home: 46.9 (m),",2,8
103.44551849365234,27.376956939697266,-30.5946044921875,0.36930522322654724,1.9263931512832642,-0.4530011713504791,-1.4991454618303814,1648993443449124795,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 53.1, Distance From Home: 51.0 (m),",2,8
108.98480987548828,29.022804260253906,-30.613719940185547,1.662882685661316,-0.8335094451904297,-0.33945736289024353,1.2185020331604346,1648993447027913337,Drone0," Road Reward: 2.9, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 56.9, Distance From Home: 55.6 (m),",1,8
109.84750366210938,34.608394622802734,-30.6225643157959,-1.0880481004714966,1.7170331478118896,-0.4294013977050781,4.842379098920335,1648993451564848095,Drone0," Road Reward: 10.9, Height Penalty: -6.0 Z: 12.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.3, Distance From Home: 60.6 (m),",2,8
108.84659576416016,40.47216796875,-30.693880081176758,0.38114240765571594,1.8828915357589722,-0.4440399408340454,-0.8579046162394409,1648993454258899840,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.3, Distance From Home: 65.0 (m),",2,8
109.1631851196289,46.29903793334961,-30.719011306762695,-0.14222650229930878,2.202113628387451,-0.5055067539215088,0.600291120640019,1648993456794306791,Drone0," Road Reward: 1.6, Height Penalty: -1.0 Z: 29.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.8, Distance From Home: 70.2 (m),",2,8
109.015380859375,52.13283157348633,-30.75496482849121,0.03015771321952343,2.310029983520508,-0.5273760557174683,-2.57317113687075,1648993459154023747,Drone0," Road Reward: 0.8, Height Penalty: -3.4 Z: 17.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.2, Distance From Home: 75.3 (m),",2,8
109.02615356445312,57.950592041015625,-30.797534942626953,-0.00915292277932167,2.3265419006347656,-0.5394620299339294,-1.0630786782884807,1648993461455578913,Drone0," Road Reward: 0.7, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.7, Distance From Home: 80.5 (m),",2,8
108.99829864501953,63.79936218261719,-30.843549728393555,-0.002404608763754368,2.3243560791015625,-0.5434055328369141,-1.7093264856677421,1648993463756704921,Drone0," Road Reward: 1.5, Height Penalty: -3.2 Z: 17.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.2, Distance From Home: 85.8 (m),",2,8
108.97460174560547,69.69258880615234,-30.902048110961914,-0.005015180911868811,2.2476837635040283,-0.5500561594963074,1.0273110758798436,1648993466081270750,Drone0," Road Reward: 2.3, Height Penalty: -1.3 Z: 26.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.8, Distance From Home: 91.3 (m),",2,8
108.94569396972656,75.48403930664062,-30.939800262451172,-0.0026028957217931747,2.3232743740081787,-0.5239737033843994,0.9512317677077372,1648993468414245396,Drone0," Road Reward: 2.0, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.4, Distance From Home: 96.6 (m),",2,8
108.9194564819336,81.41755676269531,-31.000516891479492,-0.006237302906811237,2.237205982208252,-0.5547818541526794,-1.8377860797298153,1648993470743128614,Drone0," Road Reward: 0.7, Height Penalty: -2.6 Z: 19.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 106.1, Distance From Home: 102.2 (m),",2,8
