x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
82.23307800292969,-15.908778190612793,-30.072057723999023,2.5869107246398926,0.17189137637615204,-0.6504181623458862,112.37543064031624,1648987610338533928,Drone0," Road Reward: 129.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.2, Distance From Home: 7.3 (m),",1,9
84.5892562866211,-10.428050994873047,-30.09287452697754,-0.9910911321640015,1.4896302223205566,-0.30495911836624146,126.67292874575104,1648987614203127821,Drone0," Road Reward: 129.3, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 10.6 (m),",2,9
83.70970916748047,-4.677975177764893,-30.13227081298828,0.44685792922973633,1.992856740951538,-0.44367748498916626,157.7062751297818,1648987616941225468,Drone0," Road Reward: 158.9, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.4, Distance From Home: 13.5 (m),",2,9
89.27680969238281,-2.9146595001220703,-30.159141540527344,1.6189645528793335,-0.8095158338546753,-0.3411753475666046,139.0405447516949,1648987620469174282,Drone0," Road Reward: 140.1, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.7, Distance From Home: 18.7 (m),",1,9
95.11023712158203,-3.5968544483184814,-30.2042179107666,2.0008022785186768,0.4109109938144684,-0.477942556142807,112.90913516293725,1648987623162969698,Drone0," Road Reward: 113.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 21.6, Distance From Home: 23.1 (m),",1,9
100.96013641357422,-3.247774839401245,-30.232698440551758,2.2247719764709473,-0.17000585794448853,-0.5337705612182617,135.68790657009797,1648987625645020020,Drone0," Road Reward: 136.6, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.0, Distance From Home: 28.5 (m),",1,9
102.6541976928711,2.285895586013794,-30.24931526184082,-1.0559443235397339,1.5320117473602295,-0.35533952713012695,123.29955711480677,1648987629737896681,Drone0," Road Reward: 124.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 30.5, Distance From Home: 32.6 (m),",2,9
108.27997589111328,2.9388155937194824,-30.25701904296875,1.7800331115722656,-1.0632243156433105,-0.4645693302154541,123.50546402725874,1648987634410694494,Drone0," Road Reward: 124.4, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.3, Distance From Home: 37.8 (m),",1,9
114.03173828125,1.9457948207855225,-30.305559158325195,2.0348012447357178,0.39827266335487366,-0.4561101496219635,144.9816780066553,1648987637018063302,Drone0," Road Reward: 145.9, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.3, Distance From Home: 42.5 (m),",1,9
119.86534118652344,2.296627998352051,-30.335811614990234,2.219682455062866,-0.14898039400577545,-0.543056309223175,148.96112515972635,1648987639462662784,Drone0," Road Reward: 149.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 41.7, Distance From Home: 48.1 (m),",1,9
125.79267883300781,2.1609184741973877,-30.394062042236328,2.1965484619140625,0.034889400005340576,-0.5445383191108704,154.1222606728317,1648987641859744702,Drone0," Road Reward: 155.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 46.0, Distance From Home: 53.6 (m),",1,9
131.6667022705078,2.193162441253662,-30.44521141052246,2.25034236907959,-0.007547309156507254,-0.5256007313728333,115.92501839452187,1648987644255332977,Drone0," Road Reward: 116.8, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 50.6, Distance From Home: 59.2 (m),",1,9
137.52784729003906,2.1860809326171875,-30.49131202697754,2.2906620502471924,0.001669066958129406,-0.5389808416366577,51.58462838480759,1648987646608326621,Drone0," Road Reward: 52.5, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 55.4, Distance From Home: 64.8 (m),",1,9
143.37294006347656,2.187548875808716,-30.53520965576172,2.3228161334991455,-0.0003701685927808285,-0.5427398681640625,9.609837229233761,1648987648925625771,Drone0," Road Reward: 10.5, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 60.3, Distance From Home: 70.5 (m),",1,9
149.18682861328125,2.187087059020996,-30.574831008911133,2.355311155319214,7.178449595812708e-05,-0.5468668341636658,-1.6087640316501781,1648987651228398808,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 65.3, Distance From Home: 76.1 (m),",1,9
151.14134216308594,7.745824813842773,-30.59990692138672,-0.9982490539550781,1.4574347734451294,-0.3385718762874603,-0.990394358172343,1648987655251453795,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.9, Distance From Home: 79.5 (m),",2,9
156.78631591796875,8.359333038330078,-30.608022689819336,1.794642448425293,-1.0359790325164795,-0.4578583240509033,-0.8986421057852623,1648987659880607546,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 75.0, Distance From Home: 85.1 (m),",1,9
162.61537170410156,7.403027534484863,-30.670650482177734,1.954242467880249,0.3831445872783661,-0.4626636803150177,-1.1130671846060893,1648987662516888492,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.6, Distance From Home: 90.4 (m),",1,9
168.4171142578125,7.74235725402832,-30.692325592041016,2.23371958732605,-0.14400041103363037,-0.5183214545249939,-0.8720848668535143,1648987665011078120,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.9, Distance From Home: 96.1 (m),",1,9
170.1868438720703,13.25290298461914,-30.7059383392334,-1.052167534828186,1.5377475023269653,-0.34374767541885376,-0.9040137678723053,1648987669094303518,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.1, Distance From Home: 99.3 (m),",2,9
169.21290588378906,18.962167739868164,-30.739160537719727,0.4516087770462036,2.0424845218658447,-0.42012909054756165,-0.8525005591828815,1648987671804073396,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 91.1, Distance From Home: 100.1 (m),",2,9
169.6026153564453,24.79444694519043,-30.767051696777344,-0.19057221710681915,2.2618155479431152,-0.5323382616043091,-0.8659643233187053,1648987674237990614,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.7, Distance From Home: 102.6 (m),",2,9
169.41749572753906,30.68448257446289,-30.81795310974121,0.03669283539056778,2.2517969608306885,-0.5405073165893555,-0.8621602074148309,1648987676596689495,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.9, Distance From Home: 104.9 (m),",2,9
169.44351196289062,36.66892623901367,-30.890657424926758,-0.00961883831769228,2.1331963539123535,-0.5421580672264099,-0.858236801145034,1648987678994507152,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 101.6, Distance From Home: 107.7 (m),",2,9
169.42604064941406,42.481483459472656,-30.929109573364258,0.0013439885806292295,2.2852797508239746,-0.5006040930747986,-0.8531963378567508,1648987681411202488,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.4, Distance From Home: 110.5 (m),",2,9
169.41859436035156,48.34141159057617,-30.971311569213867,-0.0014097967650741339,2.3168678283691406,-0.5396612882614136,-0.8885672563222323,1648987683734065454,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.3, Distance From Home: 113.7 (m),",2,9
169.4085235595703,54.184181213378906,-31.01972198486328,-0.0023030322045087814,2.2998275756835938,-0.543224573135376,-0.8461435777858862,1648987686041229753,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 113.4, Distance From Home: 117.0 (m),",2,9
169.39588928222656,59.99021911621094,-31.05583381652832,-0.0009218596969731152,2.351447820663452,-0.5435419082641602,-0.844730616869061,1648987688333959902,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.5, Distance From Home: 120.6 (m),",2,9
169.3843536376953,65.85270690917969,-31.110525131225586,-0.002758210990577936,2.270254135131836,-0.5512475371360779,-0.8738346342367178,1648987690633508564,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.8, Distance From Home: 124.3 (m),",2,9
169.3692169189453,71.7008285522461,-31.15659523010254,-0.002039430197328329,2.298373222351074,-0.5250418186187744,-1.2220420677801394,1648987692969339885,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 126.2, Distance From Home: 128.2 (m),",2,9
169.35430908203125,77.6908950805664,-31.230690002441406,-0.0036618646699935198,2.1416780948638916,-0.5456448793411255,-4.253441521539057,1648987695348325004,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.8, Distance From Home: 132.3 (m),",2,9
169.33447265625,83.523193359375,-31.27338218688965,-0.0008156116819009185,2.265817403793335,-0.5030454993247986,-5.6737397171319595,1648987697771386293,Drone0," Road Reward: 0.0, Height Penalty: -5.7 Z: 13.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.4, Distance From Home: 136.4 (m),",2,9
169.31906127929688,89.37788391113281,-31.322574615478516,-0.0034642263781279325,2.2707974910736084,-0.5397404432296753,-9.153984204351339,1648987700106146336,Drone0," Road Reward: 0.0, Height Penalty: -9.2 Z: 10.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.1, Distance From Home: 140.7 (m),",2,9
169.29815673828125,95.22518157958984,-31.3671932220459,-0.002166329650208354,2.3005027770996094,-0.5310747027397156,-0.8487303198237377,1648987702449915618,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.9, Distance From Home: 145.1 (m),",2,9
75.20504760742188,-15.052214622497559,-29.848447799682617,4.376984596252441,-0.8782250285148621,-0.49480047821998596,0.0,1648987484003777818,Drone0,started,1,8
82.31359100341797,-15.884665489196777,-30.107851028442383,2.543062448501587,0.22105953097343445,-0.590314507484436,111.44188533829748,1648987486344101666,Drone0," Road Reward: 127.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.2, Distance From Home: 7.4 (m),",1,8
84.6094741821289,-10.3196439743042,-30.14086151123047,-0.9236306548118591,1.4147298336029053,-0.319111704826355,135.612680302226,1648987490208943910,Drone0," Road Reward: 138.2, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.2, Distance From Home: 10.7 (m),",2,8
90.24226379394531,-9.708662986755371,-30.143537521362305,1.8299134969711304,-1.0251902341842651,-0.452899307012558,116.5231497704042,1648987494722573522,Drone0," Road Reward: 118.1, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.9, Distance From Home: 16.1 (m),",1,8
96.01853942871094,-10.6620512008667,-30.190622329711914,2.074136257171631,0.4042314887046814,-0.45799335837364197,47.61783640925231,1648987497299922256,Drone0," Road Reward: 48.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.1, Distance From Home: 21.5 (m),",1,8
97.81893920898438,-5.044286727905273,-30.227313995361328,-0.814664900302887,1.5398287773132324,-0.33918869495391846,132.16393225135025,1648987500914700841,Drone0," Road Reward: 133.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 21.7, Distance From Home: 24.9 (m),",2,8
103.47868347167969,-4.323831558227539,-30.245094299316406,1.698458194732666,-1.006301760673523,-0.4500552713871002,140.3589805865901,1648987505396455542,Drone0," Road Reward: 141.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.6, Distance From Home: 30.4 (m),",1,8
109.24880981445312,-5.230581760406494,-30.286897659301758,2.0439987182617188,0.43736734986305237,-0.44742080569267273,110.2104530553173,1648987508058188773,Drone0," Road Reward: 111.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.8, Distance From Home: 35.6 (m),",1,8
115.07676696777344,-4.8563737869262695,-30.31180191040039,2.271650552749634,-0.1871192455291748,-0.5405347943305969,139.70167001295485,1648987510486557713,Drone0," Road Reward: 140.6, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.3, Distance From Home: 41.3 (m),",1,8
120.8968734741211,-5.037789821624756,-30.346364974975586,2.331332206726074,0.04351239278912544,-0.5483980178833008,155.96731518179072,1648987512806739586,Drone0," Road Reward: 156.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.7, Distance From Home: 47.0 (m),",1,8
126.81439208984375,-5.005911827087402,-30.405532836914062,2.2583839893341064,-0.010780849494040012,-0.5586927533149719,152.77737086722894,1648987515132214993,Drone0," Road Reward: 153.7, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 42.5, Distance From Home: 52.8 (m),",1,8
132.62086486816406,-5.025468826293945,-30.443031311035156,2.343952178955078,0.0013758311979472637,-0.527639627456665,110.22290856462025,1648987517463264355,Drone0," Road Reward: 111.1, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.4, Distance From Home: 58.5 (m),",1,8
134.6036376953125,0.47412219643592834,-30.458263397216797,-1.0210970640182495,1.5199661254882812,-0.32859668135643005,69.69750520199473,1648987521439763745,Drone0," Road Reward: 70.6, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.0, Distance From Home: 61.6 (m),",2,8
133.70199584960938,6.297047138214111,-30.515317916870117,0.42818599939346313,1.8929141759872437,-0.44198060035705566,125.10035938856325,1648987524207295146,Drone0," Road Reward: 126.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 54.8, Distance From Home: 62.4 (m),",2,8
139.28248596191406,7.916575908660889,-30.537973403930664,1.655627965927124,-0.82058185338974,-0.34225067496299744,30.011731988029833,1648987527748809532,Drone0," Road Reward: 30.9, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 60.2, Distance From Home: 68.2 (m),",1,8
145.05239868164062,7.190553665161133,-30.571285247802734,2.0775086879730225,0.40546944737434387,-0.47028648853302,3.5485814694326683,1648987530394619406,Drone0," Road Reward: 4.6, Height Penalty: -1.1 Z: 28.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.5, Distance From Home: 73.5 (m),",1,8
150.8844451904297,7.547630786895752,-30.59495735168457,2.291262626647949,-0.14837297797203064,-0.5274263620376587,-1.0926066418930598,1648987532816371915,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.5, Distance From Home: 79.2 (m),",1,8
156.75221252441406,7.4002861976623535,-30.639659881591797,2.30766224861145,0.029932092875242233,-0.5466899275779724,-1.14427265030839,1648987535141932220,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.5, Distance From Home: 84.8 (m),",1,8
