x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
61.78628158569336,33.600284576416016,-30.609102249145508,-1.5126938819885254,-0.9917494654655457,-0.34110161662101746,-1.5893113236620002,1648998235537916302,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 54.8, Distance From Home: 50.4 (m),",4,10
56.01678466796875,32.70822525024414,-30.647701263427734,-1.9974944591522217,0.4529082179069519,-0.43925175070762634,-0.9125357292626635,1648998238292495162,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 55.1, Distance From Home: 51.3 (m),",4,10
50.19395446777344,33.08356857299805,-30.67524528503418,-2.239359140396118,-0.19353695213794708,-0.5342296957969666,-0.939255676178882,1648998240751031140,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.2, Distance From Home: 54.1 (m),",4,10
44.213863372802734,32.8841438293457,-30.750213623046875,-2.0873987674713135,0.03537183627486229,-0.5414990186691284,-0.864543879681765,1648998243164934649,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 59.1, Distance From Home: 56.9 (m),",4,10
42.601768493652344,38.430789947509766,-30.76995849609375,0.9472965598106384,1.5795016288757324,-0.3492286801338196,-0.8604339179446717,1648998247069964453,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.9, Distance From Home: 62.5 (m),",2,10
43.433555603027344,44.18065643310547,-30.805479049682617,-0.4419499933719635,2.045217514038086,-0.44173145294189453,-1.4100703319269683,1648998249771333921,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.9, Distance From Home: 67.1 (m),",2,10
37.87925338745117,46.060882568359375,-30.829845428466797,-1.6065272092819214,-0.8174420595169067,-0.32668596506118774,-0.8668509691604471,1648998253332515505,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.7, Distance From Home: 71.5 (m),",4,10
37.0911979675293,51.704647064208984,-30.84449577331543,1.0466948747634888,1.6907203197479248,-0.4337632656097412,-0.8875450497323908,1648998257883825952,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.2, Distance From Home: 76.7 (m),",2,10
38.04790496826172,57.44243240356445,-30.885740280151367,-0.42490288615226746,2.0450944900512695,-0.4354180097579956,-0.9223043997976667,1648998260540050398,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.2, Distance From Home: 81.3 (m),",2,10
32.4235725402832,59.28398895263672,-30.92274284362793,-1.5185307264328003,-0.7893087267875671,-0.3385102450847626,-2.1541812072343793,1648998264161689835,Drone0," Road Reward: 0.0, Height Penalty: -2.2 Z: 21.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.0, Distance From Home: 85.6 (m),",4,10
26.669757843017578,58.60006332397461,-30.952356338500977,-2.03796648979187,0.4109676480293274,-0.4641179144382477,-1.5591416355715597,1648998266898818391,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.8, Distance From Home: 88.1 (m),",4,10
24.841476440429688,64.1463394165039,-30.98025131225586,0.8051352500915527,1.6053358316421509,-0.32865920662879944,0.21110775274899757,1648998270486278605,Drone0," Road Reward: 1.7, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.6, Distance From Home: 93.7 (m),",2,10
25.520584106445312,69.94578552246094,-31.016803741455078,-0.41788145899772644,2.0518040657043457,-0.46237102150917053,-2.631276369210133,1648998273178871712,Drone0," Road Reward: 0.0, Height Penalty: -2.6 Z: 19.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.6, Distance From Home: 98.3 (m),",2,10
19.963367462158203,71.81983184814453,-31.044429779052734,-1.5795272588729858,-0.8068714737892151,-0.33149513602256775,9.07002531860079,1648998276774723362,Drone0," Road Reward: 10.7, Height Penalty: -1.7 Z: 23.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.6, Distance From Home: 102.8 (m),",4,10
19.172653198242188,77.43843841552734,-31.057823181152344,1.025478720664978,1.7104535102844238,-0.4321981966495514,8.980816060043933,1648998281305932627,Drone0," Road Reward: 10.3, Height Penalty: -1.3 Z: 26.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.0, Distance From Home: 108.0 (m),",2,10
20.100788116455078,83.22203826904297,-31.105993270874023,-0.4183380901813507,2.0153651237487793,-0.44211241602897644,-0.9146604236901562,1648998283973406394,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 114.9, Distance From Home: 112.5 (m),",2,10
19.730579376220703,89.12863159179688,-31.151687622070312,0.165122389793396,2.1254360675811768,-0.5359398126602173,2.971396437592681,1648998286469642997,Drone0," Road Reward: 4.2, Height Penalty: -1.2 Z: 27.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.5, Distance From Home: 117.9 (m),",2,10
19.86351776123047,94.96739959716797,-31.186914443969727,-0.04383862391114235,2.2700979709625244,-0.5150012969970703,5.891345574436842,1648998288896692393,Drone0," Road Reward: 6.8, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 125.8, Distance From Home: 123.0 (m),",2,10
19.803749084472656,100.77901458740234,-31.227815628051758,0.004440858494490385,2.3253414630889893,-0.5317460298538208,7.920366829867088,1648998291210731648,Drone0," Road Reward: 8.8, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 131.2, Distance From Home: 128.3 (m),",2,10
19.788349151611328,106.67752075195312,-31.286020278930664,-0.006054021883755922,2.247420072555542,-0.5499658584594727,16.907165499125913,1648998293537828861,Drone0," Road Reward: 18.3, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 136.7, Distance From Home: 133.6 (m),",2,10
19.759525299072266,112.58787536621094,-31.346532821655273,-0.0040978724136948586,2.2059309482574463,-0.5285059213638306,33.88089006276554,1648998295923892861,Drone0," Road Reward: 35.3, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 142.3, Distance From Home: 139.0 (m),",2,10
75.2050552368164,-15.05221939086914,-29.848451614379883,4.376987934112549,-0.8782258033752441,-0.4947967231273651,0.0,1648998077665104711,Drone0,started,2,9
78.92744445800781,-15.448257446289062,-30.224760055541992,1.878238320350647,0.29229435324668884,-0.3231984078884125,39.479685584484265,1648998078938397686,Drone0," Road Reward: 58.2, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,9
80.49407958984375,-9.863672256469727,-30.240659713745117,-0.8574601411819458,1.6529672145843506,-0.3411882519721985,75.30497707204462,1648998082537599772,Drone0," Road Reward: 78.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,9
79.75616455078125,-4.0086517333984375,-30.294780731201172,0.39583396911621094,1.9658374786376953,-0.4688534736633301,71.70805671576174,1648998085216616433,Drone0," Road Reward: 72.9, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 12.0 (m),",2,9
80.08760070800781,1.8190521001815796,-30.31787109375,-0.1564311981201172,2.2464749813079834,-0.5173581838607788,53.646407862816105,1648998087708275322,Drone0," Road Reward: 54.6, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.6 (m),",2,9
79.93406677246094,7.679919242858887,-30.358367919921875,0.03319611772894859,2.31587815284729,-0.5375881791114807,19.60384972078152,1648998090047095430,Drone0," Road Reward: 25.4, Height Penalty: -5.8 Z: 13.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 23.2 (m),",2,9
74.3741226196289,9.559234619140625,-30.382373809814453,-1.4846745729446411,-1.0139483213424683,-0.34830716252326965,15.03696630420239,1648998094074608402,Drone0," Road Reward: 21.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.6, Distance From Home: 24.6 (m),",4,9
73.77950286865234,15.244314193725586,-30.402761459350586,1.0163854360580444,1.735178828239441,-0.46140486001968384,3.7961576950267277,1648998098744136424,Drone0," Road Reward: 4.8, Height Penalty: -1.0 Z: 28.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.3, Distance From Home: 30.3 (m),",2,9
74.6831283569336,21.03388786315918,-30.454402923583984,-0.41430899500846863,2.0086536407470703,-0.45264360308647156,-1.452287987175666,1648998101401020666,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 41.0, Distance From Home: 36.0 (m),",2,9
74.31414794921875,26.885848999023438,-30.49054718017578,0.14850011467933655,2.178342342376709,-0.5337016582489014,-2.885265046663927,1648998103879482958,Drone0," Road Reward: 0.0, Height Penalty: -2.9 Z: 18.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 46.9, Distance From Home: 41.9 (m),",2,9
68.68538665771484,28.49664878845215,-30.525720596313477,-1.4245110750198364,-0.9702918529510498,-0.3674910068511963,-0.9177911956783105,1648998108008560495,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.8, Distance From Home: 44.0 (m),",4,9
62.92287826538086,27.670360565185547,-30.5621280670166,-1.9634215831756592,0.47121819853782654,-0.4403747022151947,-1.373642362206243,1648998110833595634,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.7, Distance From Home: 44.3 (m),",4,9
61.200965881347656,33.28276062011719,-30.59723663330078,0.7745119333267212,1.5832186937332153,-0.3409446179866791,-1.1560028162671376,1648998114378163400,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 54.6, Distance From Home: 50.2 (m),",2,9
55.593055725097656,34.09236526489258,-30.6035099029541,-1.7358367443084717,-1.0499483346939087,-0.4329039752483368,-1.138777727540257,1648998118831863175,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 56.6, Distance From Home: 52.8 (m),",4,9
49.857749938964844,33.095096588134766,-30.64670181274414,-2.0487937927246094,0.3977378308773041,-0.44769200682640076,-1.008922457492004,1648998121452846545,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 32.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 54.3 (m),",4,9
48.028076171875,38.6629524230957,-30.6778507232666,0.7997612953186035,1.5712345838546753,-0.33477044105529785,-1.3069096426351152,1648998125052075762,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.2, Distance From Home: 60.1 (m),",2,9
42.335689544677734,39.40861511230469,-30.70737075805664,-1.6120731830596924,-0.9786447286605835,-0.4423970580101013,-0.8701654711813952,1648998129582431477,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 65.9, Distance From Home: 63.5 (m),",4,9
36.542686462402344,38.548988342285156,-30.753154754638672,-1.9771192073822021,0.4350011944770813,-0.44792941212654114,-0.8661280943427188,1648998132329526066,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.5, Distance From Home: 65.9 (m),",4,9
34.80511474609375,44.131893157958984,-30.780319213867188,0.8053327202796936,1.6113542318344116,-0.33404964208602905,-0.8543440858936545,1648998135896516614,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.2, Distance From Home: 71.5 (m),",2,9
35.4923210144043,49.89894104003906,-30.813650131225586,-0.4095986485481262,2.0726218223571777,-0.46561428904533386,-0.8742713836341462,1648998138565142045,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.2, Distance From Home: 76.0 (m),",2,9
35.11363220214844,55.76640319824219,-30.8466739654541,0.14832548797130585,2.2271127700805664,-0.536059558391571,-0.9898136237569556,1648998141006372818,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.7, Distance From Home: 81.2 (m),",2,9
35.22783279418945,61.59905242919922,-30.883569717407227,-0.038393594324588776,2.2913389205932617,-0.5445634722709656,-1.068992650888222,1648998143357422508,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.1, Distance From Home: 86.3 (m),",2,9
35.16608810424805,67.46994018554688,-30.9403133392334,0.0010168093722313643,2.2435150146484375,-0.542438268661499,-1.5459413773949868,1648998145701390011,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.6, Distance From Home: 91.6 (m),",2,9
35.13898849487305,73.4012222290039,-31.007003784179688,-0.00753018306568265,2.1634843349456787,-0.5391451120376587,-1.7914327916978354,1648998148086832494,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.2, Distance From Home: 97.0 (m),",2,9
35.10028839111328,79.1875991821289,-31.043502807617188,-0.002295322949066758,2.2843573093414307,-0.5167937278747559,-0.9466056169606634,1648998150467938644,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.7, Distance From Home: 102.3 (m),",2,9
35.06692123413086,85.04694366455078,-31.09298324584961,-0.006289422512054443,2.2834837436676025,-0.539803147315979,-0.9472606462521561,1648998152800213215,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.3, Distance From Home: 107.7 (m),",2,9
35.026123046875,90.86255645751953,-31.13488006591797,-0.005109128076583147,2.3175277709960938,-0.5327696204185486,-0.8984311399158545,1648998155119831340,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 116.8, Distance From Home: 113.2 (m),",2,9
34.984439849853516,96.79246520996094,-31.204036712646484,-0.010417411103844643,2.181600332260132,-0.5478525757789612,-1.123792852568021,1648998157465845799,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 122.5, Distance From Home: 118.7 (m),",2,9
34.9307861328125,102.58145904541016,-31.240808486938477,-0.0023388536646962166,2.2940056324005127,-0.5144743323326111,-1.0511558893151494,1648998159844553947,Drone0," Road Reward: 0.1, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 128.1, Distance From Home: 124.2 (m),",2,9
34.8872184753418,108.50984954833984,-31.310583114624023,-0.013408254832029343,2.162546396255493,-0.5454372763633728,15.406710192407308,1648998162194990212,Drone0," Road Reward: 16.5, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.8, Distance From Home: 129.9 (m),",2,9
34.8238525390625,114.38651275634766,-31.361061096191406,-0.0033383197151124477,2.21148943901062,-0.5227100849151611,35.965471965064175,1648998164622184011,Drone0," Road Reward: 37.0, Height Penalty: -1.0 Z: 28.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.5, Distance From Home: 135.5 (m),",2,9
34.770286560058594,120.25697326660156,-31.410972595214844,-0.008113598451018333,2.238878011703491,-0.5310997366905212,51.31707066595989,1648998167004699789,Drone0," Road Reward: 52.2, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 145.2, Distance From Home: 141.1 (m),",2,9
34.7081413269043,126.08796691894531,-31.457015991210938,-0.008081026375293732,2.2709741592407227,-0.5303523540496826,53.59942088591663,1648998169357830030,Drone0," Road Reward: 54.5, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.9, Distance From Home: 146.7 (m),",2,9
34.64360046386719,131.95858764648438,-31.50275993347168,-0.006954547483474016,2.300990343093872,-0.5330071449279785,49.070223726525604,1648998171707270904,Drone0," Road Reward: 50.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.6, Distance From Home: 152.4 (m),",2,9
75.20509338378906,-15.052215576171875,-29.84846305847168,4.376990795135498,-0.8782276511192322,-0.49478161334991455,0.0,1648997953731736477,Drone0,started,4,8
70.50543212890625,-15.225567817687988,-30.086318969726562,-2.4064011573791504,0.4149514436721802,-0.6223922967910767,32.84431378113364,1648997960569585597,Drone0," Road Reward: 49.3, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.2, Distance From Home: 4.5 (m),",4,8
68.3113784790039,-9.618892669677734,-30.13469696044922,0.8099207282066345,1.4186103343963623,-0.32051992416381836,56.527050837612826,1648997964269228125,Drone0," Road Reward: 59.1, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 8.6 (m),",2,8
62.73257827758789,-8.943872451782227,-30.126901626586914,-1.879267692565918,-1.031456470489502,-0.4259502589702606,55.025602510709874,1648997968653995748,Drone0," Road Reward: 56.7, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.4, Distance From Home: 13.7 (m),",4,8
56.96609115600586,-9.918244361877441,-30.176727294921875,-2.083730697631836,0.38052812218666077,-0.46615076065063477,36.8704175750354,1648997971195458650,Drone0," Road Reward: 38.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 15.1, Distance From Home: 18.7 (m),",4,8
51.116146087646484,-9.577238082885742,-30.212797164916992,-2.216580867767334,-0.12532909214496613,-0.543009340763092,43.915541988689164,1648997973623864670,Drone0," Road Reward: 45.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 18.7, Distance From Home: 24.5 (m),",4,8
49.414283752441406,-4.052077293395996,-30.228275299072266,1.0483574867248535,1.5481207370758057,-0.35041019320487976,54.833481347893894,1648997977669243333,Drone0," Road Reward: 55.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.1, Distance From Home: 27.8 (m),",2,8
43.79566955566406,-3.3757777214050293,-30.23457145690918,-1.7867628335952759,-1.0785329341888428,-0.4601413607597351,55.12821770387116,1648997982337469438,Drone0," Road Reward: 56.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.1, Distance From Home: 33.3 (m),",4,8
43.0126838684082,2.2680139541625977,-30.259010314941406,1.1197019815444946,1.641750693321228,-0.4588867425918579,55.86986913442907,1648997987138874088,Drone0," Road Reward: 56.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.0, Distance From Home: 36.4 (m),",2,8
44.04241180419922,7.9785614013671875,-30.300338745117188,-0.4339193105697632,2.028092622756958,-0.4291556775569916,37.80434877002499,1648997989813443490,Drone0," Road Reward: 38.7, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.1, Distance From Home: 38.6 (m),",2,8
43.66781234741211,13.847736358642578,-30.33731460571289,0.1597381830215454,2.199406862258911,-0.5383375883102417,13.767222610032372,1648997992265544057,Drone0," Road Reward: 14.6, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 42.3, Distance From Home: 42.6 (m),",2,8
43.820377349853516,19.688941955566406,-30.37497329711914,-0.03924257680773735,2.2843475341796875,-0.5409467220306396,-0.8864705300580887,1648997994635934045,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.3, Distance From Home: 46.6 (m),",2,8
43.792564392089844,25.59833526611328,-30.43246841430664,0.009895349852740765,2.243756055831909,-0.5496821403503418,-0.8820643192502796,1648997996981518366,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.6, Distance From Home: 51.2 (m),",2,8
43.811439514160156,31.4488468170166,-30.482358932495117,-9.467186464462429e-05,2.2636075019836426,-0.5366392731666565,-0.8741607438227645,1648997999338397564,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 58.0, Distance From Home: 56.0 (m),",2,8
43.821624755859375,37.3522834777832,-30.537097930908203,0.002062855986878276,2.2528343200683594,-0.5422276258468628,-0.8845529136986965,1648998001700474250,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.4, Distance From Home: 60.9 (m),",2,8
38.21632766723633,39.144927978515625,-30.5727596282959,-1.4181890487670898,-0.9294919371604919,-0.35372236371040344,-0.8814727039505175,1648998005720990608,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.3, Distance From Home: 65.5 (m),",4,8
37.616939544677734,44.78891372680664,-30.58650779724121,0.984710156917572,1.7834296226501465,-0.4548521339893341,-0.8817583478358971,1648998010273998817,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.7, Distance From Home: 70.5 (m),",2,8
38.53102111816406,50.5203742980957,-30.62615203857422,-0.392958402633667,2.0950632095336914,-0.44863447546958923,-0.8765323793167601,1648998012863030127,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.6, Distance From Home: 75.0 (m),",2,8
32.93879699707031,52.40556335449219,-30.65866470336914,-1.5369365215301514,-0.8121969699859619,-0.33681321144104004,-0.914507462564731,1648998016491957550,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.5, Distance From Home: 79.5 (m),",4,8
27.146120071411133,51.728546142578125,-30.69207763671875,-2.0345890522003174,0.44002223014831543,-0.4621219336986542,-0.9042644622959821,1648998019230031212,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.5, Distance From Home: 82.1 (m),",4,8
21.288150787353516,52.11665344238281,-30.723974227905273,-2.220125913619995,-0.1846424639225006,-0.5376753807067871,3.4945779164963438,1648998021693261493,Drone0," Road Reward: 4.6, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.6, Distance From Home: 86.0 (m),",4,8
