x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
79.79826354980469,48.78077697753906,-36.622535705566406,-0.0030081598088145256,2.259678602218628,-0.5014611482620239,-4.572197504563689,1648996791931449788,Drone0," Road Reward: 0.0, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.9, Distance From Home: 64.3 (m),",2,10
79.7779541015625,54.73274612426758,-36.69460678100586,-0.005863885395228863,2.0729660987854004,-0.5168746709823608,-1.616830536111446,1648996794359614346,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.8, Distance From Home: 70.2 (m),",2,10
79.75055694580078,60.5037841796875,-36.7264404296875,-0.0010794872650876641,2.2071125507354736,-0.4765852689743042,-1.3835151220062638,1648996796848358344,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.6, Distance From Home: 76.0 (m),",2,10
79.72996520996094,66.36907196044922,-36.77885818481445,-0.005632528103888035,2.1595306396484375,-0.5128692388534546,-5.302667520636511,1648996799263610738,Drone0," Road Reward: 0.0, Height Penalty: -5.3 Z: 13.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.5, Distance From Home: 81.8 (m),",2,10
79.70072937011719,72.19942474365234,-36.82518005371094,-0.003990784753113985,2.164241313934326,-0.4997676908969879,-5.945150377003372,1648996801709439408,Drone0," Road Reward: 0.0, Height Penalty: -5.9 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.3, Distance From Home: 87.6 (m),",2,10
79.67217254638672,78.03445434570312,-36.86713790893555,-0.004044388420879841,2.1966278553009033,-0.499561607837677,-4.296970396375337,1648996804150225583,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.1, Distance From Home: 93.4 (m),",2,10
79.64196014404297,83.86505126953125,-36.90867233276367,-0.004856864921748638,2.215006113052368,-0.5028982162475586,-2.0790149059506646,1648996806564917842,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 99.2 (m),",2,10
79.6086654663086,89.71133422851562,-36.95432662963867,-0.005969814490526915,2.2127201557159424,-0.4979831576347351,-1.257439556094969,1648996808978029143,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 35.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.8, Distance From Home: 105.0 (m),",2,10
79.57194519042969,95.65519714355469,-37.0224723815918,-0.008997966535389423,2.0802414417266846,-0.5044533014297485,-1.4475794151740105,1648996811433654364,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.7, Distance From Home: 111.0 (m),",2,10
79.5273666381836,101.44205474853516,-37.055049896240234,-0.0032820405904203653,2.2068135738372803,-0.47206345200538635,0.6146479584286538,1648996813914242011,Drone0," Road Reward: 2.1, Height Penalty: -1.5 Z: 37.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.5, Distance From Home: 116.7 (m),",2,10
79.49153137207031,107.2419662475586,-37.08904266357422,-0.006456837058067322,2.2701761722564697,-0.4991723895072937,10.309497919837945,1648996816291584041,Drone0," Road Reward: 11.2, Height Penalty: -0.9 Z: 31.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.3, Distance From Home: 122.5 (m),",2,10
79.44837188720703,113.07351684570312,-37.1298942565918,-0.00735517218708992,2.2559125423431396,-0.5102298855781555,23.69693621565575,1648996818657836559,Drone0," Road Reward: 24.8, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.1, Distance From Home: 128.3 (m),",2,10
79.39999389648438,118.9354476928711,-37.17613983154297,-0.0075516593642532825,2.2203450202941895,-0.5098012685775757,34.922555956131646,1648996821058131474,Drone0," Road Reward: 36.0, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.0, Distance From Home: 134.2 (m),",2,10
79.34756469726562,124.77239227294922,-37.220123291015625,-0.008677555248141289,2.221350908279419,-0.4954555332660675,40.659409498863845,1648996823469120613,Drone0," Road Reward: 41.6, Height Penalty: -0.9 Z: 31.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.8, Distance From Home: 140.0 (m),",2,10
79.2919921875,130.7047882080078,-37.28929901123047,-0.014236555434763432,2.0627198219299316,-0.5078459978103638,45.068280797617405,1648996825917560208,Drone0," Road Reward: 46.5, Height Penalty: -1.5 Z: 37.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.8, Distance From Home: 145.9 (m),",2,10
79.21968078613281,136.54261779785156,-37.33759307861328,-0.006413717288523912,2.1164355278015137,-0.47523096203804016,31.10014392681349,1648996828453453234,Drone0," Road Reward: 32.3, Height Penalty: -1.2 Z: 34.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.6, Distance From Home: 151.8 (m),",2,10
79.15880584716797,142.37770080566406,-37.38352966308594,-0.009802783839404583,2.148552417755127,-0.49316880106925964,11.479441849533577,1648996830928367627,Drone0," Road Reward: 12.4, Height Penalty: -1.0 Z: 29.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.4, Distance From Home: 157.6 (m),",2,10
79.08906555175781,148.20880126953125,-37.4272346496582,-0.009689179249107838,2.191640853881836,-0.4851255416870117,-4.782981733348988,1648996833385041315,Drone0," Road Reward: 2.9, Height Penalty: -7.7 Z: 11.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.2, Distance From Home: 163.4 (m),",2,10
79.08141326904297,148.493896484375,-43.36989974975586,0.011342255398631096,-0.8266881108283997,-2.23626708984375,2.3417578038734495,1648996835126726499,Drone0," Road Reward: 5.5, Height Penalty: -3.2 Z: 17.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.5, Distance From Home: 164.1 (m),",6,10
79.07311248779297,154.15695190429688,-43.4157600402832,-0.024271272122859955,1.9309515953063965,-0.3725135922431946,-4.535709066670795,1648996840337595738,Drone0," Road Reward: 0.0, Height Penalty: -4.5 Z: 15.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 174.2, Distance From Home: 169.7 (m),",2,10
78.9854507446289,159.94085693359375,-43.45123291015625,-0.011034166440367699,2.077620029449463,-0.4460316300392151,-2.720601819192533,1648996842928022897,Drone0," Road Reward: 0.0, Height Penalty: -2.7 Z: 19.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 180.0, Distance From Home: 175.5 (m),",2,10
78.90412139892578,165.8219451904297,-43.50640869140625,-0.01913215033710003,1.9991860389709473,-0.4692011773586273,-3.586086627106344,1648996845480955506,Drone0," Road Reward: 0.0, Height Penalty: -3.6 Z: 17.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 185.9, Distance From Home: 181.4 (m),",2,10
78.80252838134766,171.59210205078125,-43.536746978759766,-0.009079298935830593,2.1256279945373535,-0.44170722365379333,-2.4039955495976137,1648996848054034278,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 191.6, Distance From Home: 187.1 (m),",2,10
78.7216796875,177.42715454101562,-43.574214935302734,-0.017963925376534462,2.149888038635254,-0.47216159105300903,-2.4084225340774794,1648996850532310586,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 197.5, Distance From Home: 192.9 (m),",2,10
78.62639617919922,183.2137451171875,-43.60214614868164,-0.011914478614926338,2.2116503715515137,-0.46718716621398926,-2.442829307666947,1648996852979837374,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 203.2, Distance From Home: 198.7 (m),",2,10
75.20510864257812,-15.052228927612305,-29.848468780517578,4.376989364624023,-0.8782257437705994,-0.49477043747901917,0.0,1648996633773613446,Drone0,started,2,9
78.9646987915039,-15.413771629333496,-30.23936653137207,1.691267490386963,0.38046517968177795,-0.24772204458713531,39.80543296056386,1648996635144575246,Drone0," Road Reward: 58.2, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,9
80.36399841308594,-9.808188438415527,-30.254724502563477,-0.8060534000396729,1.7080833911895752,-0.3508966863155365,75.38844110397453,1648996638641092790,Drone0," Road Reward: 78.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,9
79.66014099121094,-4.036128520965576,-30.287181854248047,0.4048585593700409,2.122783899307251,-0.4664462208747864,71.70805479653109,1648996641260832203,Drone0," Road Reward: 72.9, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 11.9 (m),",2,9
80.01080322265625,1.827946424484253,-30.320470809936523,-0.14652059972286224,2.251957416534424,-0.5498362183570862,53.88954655555557,1648996643660377787,Drone0," Road Reward: 54.9, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.6 (m),",2,9
79.86687469482422,7.753676891326904,-30.382368087768555,0.027280552312731743,2.1914894580841064,-0.5444064140319824,19.38280254441384,1648996646040499929,Drone0," Road Reward: 25.1, Height Penalty: -5.7 Z: 13.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.0, Distance From Home: 23.3 (m),",2,9
79.8695297241211,8.054676055908203,-36.260101318359375,-0.007829999551177025,-0.7837854623794556,-2.1981546878814697,28.354611922550333,1648996647764519885,Drone0," Road Reward: 31.4, Height Penalty: -3.0 Z: 18.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.3, Distance From Home: 24.4 (m),",6,9
79.86557006835938,13.830451011657715,-36.32084655761719,0.002371440641582012,1.933235764503479,-0.4066501557826996,2.959541477028927,1648996652602860516,Drone0," Road Reward: 6.8, Height Penalty: -3.8 Z: 16.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.0, Distance From Home: 29.9 (m),",2,9
79.8573989868164,19.663179397583008,-36.360958099365234,-0.0022352226078510284,2.123124599456787,-0.4703647196292877,-1.2550900420046724,1648996655174134440,Drone0," Road Reward: 0.1, Height Penalty: -1.3 Z: 26.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.9, Distance From Home: 35.6 (m),",2,9
79.84379577636719,25.477602005004883,-36.4005012512207,-0.0020530996844172478,2.1949851512908936,-0.4991520047187805,-0.8845203533524092,1648996657611459326,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.6, Distance From Home: 41.3 (m),",2,9
79.82908630371094,31.314056396484375,-36.44112014770508,-0.0021712600719183683,2.227975368499756,-0.5040683150291443,-1.729744154398866,1648996660024079648,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.5, Distance From Home: 47.0 (m),",2,9
79.99166870117188,32.49325180053711,-36.547996520996094,0.06185964122414589,0.06489145010709763,-0.006534127052873373,-2.207305951452426,1648996661828287469,Drone0," Road Reward: 0.0, Height Penalty: -2.2 Z: 21.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.7, Distance From Home: 48.2 (m),",0,9
80.03492736816406,38.18524932861328,-36.5518798828125,-0.04508112370967865,2.012702465057373,-0.35590115189552307,-7.10377059548312,1648996665565657958,Drone0," Road Reward: 0.0, Height Penalty: -7.1 Z: 11.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 58.3, Distance From Home: 53.8 (m),",2,9
80.01075744628906,44.09597396850586,-36.599822998046875,-0.005900465417653322,2.138352394104004,-0.44948625564575195,-4.258795345320818,1648996668049403705,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.2, Distance From Home: 59.7 (m),",2,9
80.02063751220703,49.95919418334961,-36.63924026489258,-0.0057487692683935165,2.249690055847168,-0.47016870975494385,-4.343058328496513,1648996670458724651,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 70.1, Distance From Home: 65.5 (m),",2,9
80.0363540649414,55.827266693115234,-36.68046951293945,-0.0057738423347473145,2.2918763160705566,-0.4853546917438507,-1.745595673618088,1648996672798598572,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.0, Distance From Home: 71.3 (m),",2,9
80.0331039428711,56.17542266845703,-42.55879211425781,0.02341270260512829,-0.9060616493225098,-2.3614234924316406,-1.153974485315332,1648996674516956705,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.3, Distance From Home: 72.5 (m),",6,9
80.04714965820312,61.83535385131836,-42.602298736572266,-0.02211787924170494,2.021885395050049,-0.34750431776046753,-0.9477073746192282,1648996679801284799,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 82.0, Distance From Home: 78.0 (m),",2,9
80.04720306396484,67.65922546386719,-42.63249588012695,-0.0057186405174434185,2.179983377456665,-0.4336440861225128,-3.1432137003930674,1648996682289067449,Drone0," Road Reward: 0.0, Height Penalty: -3.1 Z: 18.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 87.8, Distance From Home: 83.8 (m),",2,9
80.06468963623047,73.43033599853516,-42.654178619384766,-0.00028387620113790035,2.296630382537842,-0.45198482275009155,-2.8101525228977904,1648996684664029284,Drone0," Road Reward: 0.0, Height Penalty: -2.8 Z: 19.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.5, Distance From Home: 89.5 (m),",2,9
80.09235382080078,79.36235046386719,-42.7098388671875,-0.010197103954851627,2.179666757583618,-0.46550095081329346,-2.1633516853407606,1648996687041680862,Drone0," Road Reward: 0.0, Height Penalty: -2.2 Z: 21.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.5, Distance From Home: 95.3 (m),",2,9
80.08628845214844,79.68115997314453,-48.62754821777344,0.026154115796089172,-0.8612410426139832,-2.4348080158233643,-1.2471209006242843,1648996688770423361,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 26.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.8, Distance From Home: 96.6 (m),",6,9
80.06721496582031,85.72119903564453,-48.844940185546875,-0.02755347266793251,3.1142656803131104,-0.8541632294654846,-2.9889238393842446,1648996691511278578,Drone0," Road Reward: 0.0, Height Penalty: -3.0 Z: 46.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.8, Distance From Home: 102.6 (m),",2,9
80.05824279785156,91.6143569946289,-48.89087677001953,-0.007835045456886292,2.5823864936828613,-0.5994277000427246,-2.92497203015027,1648996693511316575,Drone0," Road Reward: 0.6, Height Penalty: -3.5 Z: 48.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.7, Distance From Home: 108.4 (m),",2,9
80.07682800292969,97.49818420410156,-48.9228401184082,-0.004718986805528402,2.3395776748657227,-0.5218711495399475,0.2720026119685093,1648996695741090208,Drone0," Road Reward: 3.9, Height Penalty: -3.6 Z: 48.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.6, Distance From Home: 114.2 (m),",2,9
80.0971450805664,103.34510040283203,-48.963348388671875,-0.0065174107439816,2.2604990005493164,-0.45491304993629456,8.435912797643752,1648996698097200395,Drone0," Road Reward: 11.9, Height Penalty: -3.4 Z: 48.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.4, Distance From Home: 120.0 (m),",2,9
80.11626434326172,109.25132751464844,-49.000736236572266,-0.0031270100735127926,2.159788131713867,-0.46060195565223694,18.482379209344924,1648996700520487443,Drone0," Road Reward: 21.5, Height Penalty: -3.0 Z: 46.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.3, Distance From Home: 125.8 (m),",2,9
80.13851928710938,115.06458282470703,-49.018497467041016,0.0026365197263658047,2.2089614868164062,-0.4485616683959961,28.34719267508217,1648996702973121270,Drone0," Road Reward: 30.6, Height Penalty: -2.3 Z: 42.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.1, Distance From Home: 131.5 (m),",2,9
80.13860321044922,115.41024017333984,-54.88780212402344,0.017898932099342346,-0.8881196975708008,-2.498674154281616,27.389547136041127,1648996704680981782,Drone0," Road Reward: 31.0, Height Penalty: -3.6 Z: 48.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.5, Distance From Home: 132.9 (m),",6,9
80.12273406982422,121.45562744140625,-55.10693359375,-0.037848830223083496,3.153860330581665,-0.8942999243736267,27.179217810692457,1648996707397739234,Drone0," Road Reward: 31.7, Height Penalty: -4.5 Z: 52.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.5, Distance From Home: 138.8 (m),",2,9
80.11751556396484,122.08406066894531,-60.898983001708984,0.04463556408882141,-1.0446832180023193,-2.166243314743042,13.168223311573918,1648996709064510993,Drone0," Road Reward: 29.7, Height Penalty: -6.6 Z: 57.5(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 142.2, Distance From Home: 140.6 (m),",6,9
80.14676666259766,121.15984344482422,-60.89094543457031,-0.005616156384348869,-0.12656059861183167,0.0027511510998010635,1.4144630897318267,1648996710857504863,Drone0," Road Reward: 27.8, Height Penalty: -6.4 Z: 57.2(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 141.2, Distance From Home: 139.7 (m),",0,9
80.14756774902344,126.7885513305664,-60.876708984375,0.017896883189678192,1.6965705156326294,-0.3503061830997467,0.4577483145955851,1648996715561872297,Drone0," Road Reward: 28.1, Height Penalty: -7.6 Z: 59.9(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 146.9, Distance From Home: 145.2 (m),",2,9
80.18050384521484,132.62950134277344,-60.89603805541992,-0.0036626700311899185,1.8577324151992798,-0.43240872025489807,0.8427253288917557,1648996718430792570,Drone0," Road Reward: 27.5, Height Penalty: -6.7 Z: 57.8(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 152.7, Distance From Home: 150.9 (m),",2,9
80.18183135986328,138.35928344726562,-60.89630889892578,0.007951692678034306,2.013353109359741,-0.4643312394618988,9.608349884610558,1648996721135159193,Drone0," Road Reward: 26.3, Height Penalty: -6.7 Z: 57.8(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 158.4, Distance From Home: 156.5 (m),",2,9
80.19944763183594,144.06097412109375,-60.8897590637207,-0.01186788734048605,2.123155117034912,-0.48245328664779663,20.343541778471703,1648996723696243028,Drone0," Road Reward: 22.6, Height Penalty: -2.3 Z: 42.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 164.1, Distance From Home: 162.1 (m),",2,9
80.18680572509766,149.84518432617188,-60.906532287597656,-0.0037398221902549267,2.1188459396362305,-0.4919361174106598,7.878356079907994,1648996726215064225,Drone0," Road Reward: 9.3, Height Penalty: -1.4 Z: 36.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 169.9, Distance From Home: 167.8 (m),",2,9
80.18811798095703,155.5856475830078,-60.918697357177734,0.0065360101871192455,2.140377998352051,-0.4843697249889374,0.5007792343008793,1648996728720527730,Drone0," Road Reward: 1.7, Height Penalty: -1.2 Z: 34.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 175.6, Distance From Home: 173.4 (m),",2,9
75.20504760742188,-15.05221939086914,-29.848453521728516,4.376988410949707,-0.8782280683517456,-0.4947977662086487,0.0,1648996510859869522,Drone0,started,2,8
78.97119903564453,-15.421627044677734,-30.23906135559082,1.7155603170394897,0.3524070382118225,-0.2727924883365631,39.514508404389574,1648996512214146736,Drone0," Road Reward: 58.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,8
80.35710144042969,-9.796852111816406,-30.261138916015625,-0.7934163808822632,1.6598761081695557,-0.35995790362358093,75.190233885967,1648996515755193445,Drone0," Road Reward: 78.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,8
79.66193389892578,-4.092707633972168,-30.280492782592773,0.4120427966117859,2.1699929237365723,-0.4524669945240021,71.9832612417497,1648996518373883883,Drone0," Road Reward: 73.2, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,8
80.02880096435547,1.7528709173202515,-30.308635711669922,-0.13756145536899567,2.3193628787994385,-0.540317952632904,54.02558298775231,1648996520732331377,Drone0," Road Reward: 55.0, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.0, Distance From Home: 17.5 (m),",2,8
79.8905258178711,7.645360946655273,-30.363544464111328,0.022922316566109657,2.2675304412841797,-0.5533043742179871,19.779180479371927,1648996523051737811,Drone0," Road Reward: 25.4, Height Penalty: -5.6 Z: 13.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 23.2 (m),",2,8
79.89244079589844,7.965463638305664,-36.22386169433594,-0.006653138902038336,-0.8385818600654602,-2.236586093902588,18.886076638133332,1648996524766392825,Drone0," Road Reward: 22.1, Height Penalty: -3.2 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.2, Distance From Home: 24.3 (m),",6,8
79.88894653320312,13.775423049926758,-36.283748626708984,0.0009538738522678614,1.9121043682098389,-0.41637444496154785,3.017340585561097,1648996529685200864,Drone0," Road Reward: 6.8, Height Penalty: -3.8 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.0, Distance From Home: 29.9 (m),",2,8
79.87869262695312,19.60111427307129,-36.32205581665039,-0.0017911437898874283,2.1243560314178467,-0.46595314145088196,-1.3570746333543047,1648996532274305053,Drone0," Road Reward: 0.1, Height Penalty: -1.4 Z: 25.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.8, Distance From Home: 35.5 (m),",2,8
79.86540985107422,25.38547706604004,-36.35673141479492,-0.0019882803317159414,2.2280995845794678,-0.4924575686454773,-0.8818194508784858,1648996534699836995,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.6, Distance From Home: 41.2 (m),",2,8
79.85107421875,31.229490280151367,-36.40077590942383,-0.0028585519175976515,2.235213279724121,-0.50362628698349,-1.610673436824962,1648996537087239579,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.4, Distance From Home: 46.9 (m),",2,8
79.83443450927734,37.04929733276367,-36.44313049316406,-0.002978508360683918,2.2482564449310303,-0.4981466829776764,-7.945077486306159,1648996539467467654,Drone0," Road Reward: 0.0, Height Penalty: -7.9 Z: 11.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.2, Distance From Home: 52.7 (m),",2,8
