x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
103.30878448486328,-9.68093204498291,-30.38820457458496,2.3034656047821045,0.041385095566511154,-0.5529727935791016,46.028194511699645,1648995033845492570,Drone0," Road Reward: 47.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 21.5, Distance From Home: 28.8 (m),",1,9
105.16980743408203,-4.047962665557861,-30.4323787689209,-0.902904212474823,1.361674427986145,-0.3394204080104828,57.835277279716145,1648995037860659036,Drone0," Road Reward: 58.7, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 26.9, Distance From Home: 32.1 (m),",2,9
110.83668518066406,-3.4923202991485596,-30.44124412536621,1.821657419204712,-0.9811227917671204,-0.4561788737773895,63.4135449819268,1648995042363121078,Drone0," Road Reward: 64.3, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 31.2, Distance From Home: 37.6 (m),",1,9
116.58233642578125,-4.401015758514404,-30.48244285583496,2.093109130859375,0.3959640860557556,-0.45962026715278625,71.78615138391127,1648995044939253460,Drone0," Road Reward: 72.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.7, Distance From Home: 42.9 (m),",1,9
122.41949462890625,-4.043939113616943,-30.51131248474121,2.2572474479675293,-0.14531436562538147,-0.5451748371124268,77.86012594686134,1648995047355091122,Drone0," Road Reward: 78.8, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.5, Distance From Home: 48.7 (m),",1,9
128.2618865966797,-4.1753740310668945,-30.54949378967285,2.3253719806671143,0.034253306686878204,-0.5372495055198669,66.03449788541712,1648995049693519859,Drone0," Road Reward: 66.9, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 44.2, Distance From Home: 54.3 (m),",1,9
134.14389038085938,-4.139077186584473,-30.602069854736328,2.2930712699890137,-0.005826747510582209,-0.5533990263938904,50.318411348958875,1648995052007226416,Drone0," Road Reward: 51.3, Height Penalty: -1.0 Z: 29.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 49.2, Distance From Home: 60.1 (m),",1,9
140.0188446044922,-4.1402387619018555,-30.65926742553711,2.2475666999816895,0.0019644342828541994,-0.5454995632171631,28.165107147476302,1648995054351548401,Drone0," Road Reward: 29.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 54.2, Distance From Home: 65.9 (m),",1,9
141.80751037597656,1.4553413391113281,-30.695566177368164,-0.9318104386329651,1.4257792234420776,-0.3476612865924835,19.025726686316535,1648995058367907842,Drone0," Road Reward: 19.9, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 58.6, Distance From Home: 68.8 (m),",2,9
141.03875732421875,7.279939651489258,-30.74308967590332,0.45457643270492554,1.9104012250900269,-0.44097909331321716,27.25916154914985,1648995061215452554,Drone0," Road Reward: 28.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 61.2, Distance From Home: 69.7 (m),",2,9
146.62413024902344,8.945899963378906,-30.772233963012695,1.615045428276062,-0.7788316011428833,-0.3467625379562378,4.895991303121236,1648995064750796428,Drone0," Road Reward: 5.8, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.7, Distance From Home: 75.5 (m),",1,9
152.44732666015625,8.295007705688477,-30.810298919677734,2.037046194076538,0.4206005036830902,-0.4713497757911682,-1.318250700743392,1648995067450584932,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 71.3, Distance From Home: 80.9 (m),",1,9
158.33184814453125,8.668025016784668,-30.848312377929688,2.1805055141448975,-0.16056537628173828,-0.5366297364234924,-0.9670419274149312,1648995069925181281,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.5, Distance From Home: 86.6 (m),",1,9
159.99734497070312,14.216459274291992,-30.87038230895996,-1.0126270055770874,1.5064101219177246,-0.3573315441608429,-0.8962847141008734,1648995074031335251,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.8, Distance From Home: 89.9 (m),",2,9
159.1011505126953,20.042842864990234,-30.9285888671875,0.41457536816596985,1.8708183765411377,-0.43819424510002136,-0.8442000843663099,1648995076827338399,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.3, Distance From Home: 91.1 (m),",2,9
164.7151641845703,21.622610092163086,-30.957748413085938,1.609602928161621,-0.7922081351280212,-0.35061484575271606,-0.8502079849926991,1648995080408271900,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.8, Distance From Home: 96.9 (m),",1,9
165.54196166992188,27.208341598510742,-30.958372116088867,-1.0958811044692993,1.7681145668029785,-0.4134797155857086,-0.8730473129339347,1648995084904433932,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.8, Distance From Home: 99.9 (m),",2,9
164.47952270507812,32.94742202758789,-31.00640106201172,0.3756848871707916,2.042532444000244,-0.4408053159713745,-0.8735797051081442,1648995087501421269,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.4, Distance From Home: 101.5 (m),",2,9
164.80392456054688,38.812110900878906,-31.04044532775879,-0.12923899292945862,2.2069296836853027,-0.5352368950843811,-0.8451221719223119,1648995089951291403,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.5, Distance From Home: 104.7 (m),",2,9
164.667236328125,44.665916442871094,-31.0866756439209,0.026909885928034782,2.241689443588257,-0.5395317077636719,-0.8433677970375996,1648995092335720574,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.3, Distance From Home: 107.7 (m),",2,9
164.6740264892578,50.50026321411133,-31.13336181640625,-0.00912156980484724,2.2591841220855713,-0.5346946120262146,-0.8607580773075654,1648995094689091299,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.4, Distance From Home: 111.1 (m),",2,9
164.64569091796875,56.518306732177734,-31.214529037475586,-0.005094157066196203,2.095691442489624,-0.5359755754470825,-0.9513590831424534,1648995097099232218,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.7, Distance From Home: 114.7 (m),",2,9
164.61648559570312,62.38186264038086,-31.260953903198242,-0.0010444825747981668,2.200443983078003,-0.5144378542900085,-0.9813087980642349,1648995099567232144,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 116.1, Distance From Home: 118.4 (m),",2,9
164.5910186767578,68.2332992553711,-31.306442260742188,-0.003748892806470394,2.278054714202881,-0.5147162675857544,-0.9804065097504835,1648995101951609758,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.5, Distance From Home: 122.3 (m),",2,9
164.5624237060547,74.10234832763672,-31.357688903808594,-0.005373744294047356,2.2546517848968506,-0.5422198176383972,-2.101550856245117,1648995104289728904,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 125.1, Distance From Home: 126.3 (m),",2,9
164.52854919433594,79.97875213623047,-31.412948608398438,-0.004882068373262882,2.23276948928833,-0.5361230373382568,-8.190718533544405,1648995106654261288,Drone0," Road Reward: 0.0, Height Penalty: -8.2 Z: 10.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.7, Distance From Home: 130.5 (m),",2,9
164.49366760253906,85.81455993652344,-31.451616287231445,-0.0033020670525729656,2.312190532684326,-0.5239168405532837,-7.736274518350642,1648995109012582717,Drone0," Road Reward: 0.0, Height Penalty: -7.7 Z: 11.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.4, Distance From Home: 134.8 (m),",2,9
164.45838928222656,91.77344512939453,-31.529993057250977,-0.010916921310126781,2.1219632625579834,-0.5415995121002197,-1.689819692985801,1648995111377345355,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.3, Distance From Home: 139.3 (m),",2,9
75.20502471923828,-15.052210807800293,-29.848440170288086,4.376988410949707,-0.8782246112823486,-0.49481141567230225,0.0,1648994891944095990,Drone0,started,2,8
78.8862533569336,-15.451242446899414,-30.225072860717773,1.8856927156448364,0.29756414890289307,-0.30297917127609253,39.12672946712398,1648994893210019495,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,8
80.4593276977539,-9.824362754821777,-30.255754470825195,-0.7967929244041443,1.559402346611023,-0.3520753085613251,74.95625293896633,1648994896837129520,Drone0," Road Reward: 77.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,8
79.8040542602539,-4.009729385375977,-30.298765182495117,0.40675240755081177,1.990499496459961,-0.47012123465538025,71.32241744020027,1648994899573991327,Drone0," Road Reward: 72.5, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 12.0 (m),",2,8
85.39054870605469,-2.295240879058838,-30.327959060668945,1.596214771270752,-0.8140815496444702,-0.34623971581459045,66.0004103228957,1648994903155718111,Drone0," Road Reward: 67.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.1, Distance From Home: 16.4 (m),",1,8
91.14564514160156,-2.989244222640991,-30.35550308227539,2.0948147773742676,0.4327565133571625,-0.46249154210090637,58.48800290308153,1648994905838157326,Drone0," Road Reward: 69.5, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.4, Distance From Home: 20.1 (m),",1,8
97.06207275390625,-2.612208366394043,-30.404985427856445,2.1392335891723633,-0.16473907232284546,-0.5508728623390198,59.331790947818156,1648994908292639042,Drone0," Road Reward: 60.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.4, Distance From Home: 25.3 (m),",1,8
98.6429214477539,2.9202256202697754,-30.427629470825195,-1.0276182889938354,1.5766077041625977,-0.3594115674495697,56.95207750764767,1648994912351112488,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.0, Distance From Home: 29.7 (m),",2,8
104.27112579345703,3.615485668182373,-30.43172836303711,1.7761297225952148,-1.1052197217941284,-0.45128485560417175,51.97798010938356,1648994917032106490,Drone0," Road Reward: 52.9, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.5, Distance From Home: 34.7 (m),",1,8
110.10297393798828,2.5864508152008057,-30.5019474029541,1.8934907913208008,0.3755934536457062,-0.4559968113899231,60.461515378840176,1648994919684731177,Drone0," Road Reward: 61.4, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.2, Distance From Home: 39.3 (m),",1,8
115.91899871826172,2.91743803024292,-30.523767471313477,2.2211804389953613,-0.15310634672641754,-0.5124083757400513,70.80783999791197,1648994922221668764,Drone0," Road Reward: 71.7, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.3, Distance From Home: 44.7 (m),",1,8
121.74605560302734,2.783904790878296,-30.560375213623047,2.303168296813965,0.039482444524765015,-0.5461950898170471,78.0275501950147,1648994924571025395,Drone0," Road Reward: 78.9, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.4, Distance From Home: 50.0 (m),",1,8
127.63456726074219,2.829357385635376,-30.6107234954834,2.2957541942596436,-0.006985143758356571,-0.5489330291748047,66.6212883621935,1648994926900963708,Drone0," Road Reward: 67.5, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.9, Distance From Home: 55.6 (m),",1,8
133.48184204101562,2.8319058418273926,-30.655366897583008,2.3189637660980225,0.002871358534321189,-0.5411683320999146,52.237130961758275,1648994929225167610,Drone0," Road Reward: 53.2, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.5, Distance From Home: 61.1 (m),",1,8
139.41416931152344,2.843816041946411,-30.714017868041992,2.260899543762207,0.0011750792618840933,-0.55216383934021,29.199539693229557,1648994931569989100,Drone0," Road Reward: 30.1, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.4, Distance From Home: 66.8 (m),",1,8
141.22119140625,8.443595886230469,-30.74578094482422,-0.9622195363044739,1.4452909231185913,-0.346673846244812,14.374762522893846,1648994935591118269,Drone0," Road Reward: 15.2, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.0, Distance From Home: 70.3 (m),",2,8
140.375244140625,14.15241527557373,-30.77250862121582,0.4683302938938141,2.0468757152557373,-0.42330387234687805,21.036359007221808,1648994938366139467,Drone0," Road Reward: 22.9, Height Penalty: -1.8 Z: 22.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.9, Distance From Home: 71.6 (m),",2,8
140.76991271972656,20.046953201293945,-30.81327247619629,-0.19466769695281982,2.199141025543213,-0.5379484295845032,12.275213962722837,1648994940815987805,Drone0," Road Reward: 15.3, Height Penalty: -3.1 Z: 18.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 69.1, Distance From Home: 74.5 (m),",2,8
140.57638549804688,25.89373207092285,-30.852529525756836,0.044622182846069336,2.2596964836120605,-0.5399580001831055,25.034497679013466,1648994943189920289,Drone0," Road Reward: 26.4, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.0, Distance From Home: 77.3 (m),",2,8
140.602294921875,31.738269805908203,-30.89215660095215,-0.012283743359148502,2.3164477348327637,-0.5347481966018677,33.211733966565774,1648994945529259667,Drone0," Road Reward: 34.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.2, Distance From Home: 80.6 (m),",2,8
